"","custid","lost"
"2205","Q3S639",0.217132869107252
"2206","PBD557",0.38254753935877
"2207","PX76ND",0.346731899963869
"2208","NNKQLK",0.35745384456698
"2209","N8RJG4",0.317643300575537
"2210","XPXS3N",0.332703431838893
"2211","ZF36SJ",0.324505487652245
"2212","H8VNTD",0.325377356753648
"2213","8ZFHEJ",0.321751903610588
"2214","NRHC66",0.384024179513826
"2215","GS4FSY",0.324873370255639
"2216","D9D8G7",0.362081048954881
"2217","ESM662",0.394777125394911
"2218","7BQKN9",0.378288910587723
"2219","GQUGD4",0.322696214108626
"2220","V7DHZH",0.34391646697297
"2221","4SKUH3",0.303449282768604
"2222","GDEU4J",0.325481038523267
"2223","NMVD9W",0.329190612781986
"2224","FDFGMP",0.322023598423506
"2225","UYFG5L",0.409137661493531
"2226","VDC5VL",0.356761090817944
"2227","9TWVX5",0.364099827154009
"2228","VQLRRF",0.31350060865415
"2229","YQUCE8",0.323836648407544
"2230","Q5GURF",0.367216538976754
"2231","HTXUF7",0.117611901735651
"2232","R7A9HG",0.385160935069865
"2233","S5VDQD",0.352514965489599
"2234","GSKNVK",0.338762345782618
"2235","9BK7T5",0.29044757209137
"2236","WCWPB4",0.298724323074778
"2237","BXJJLT",0.178135665626736
"2238","HTK5SA",0.162113441848555
"2239","SH6N7H",0.141595918274434
"2240","M3B5QW",0.314120852132964
"2241","8A8WMC",0.328366860204128
"2242","LCJXXE",0.182003787899603
"2243","G7C5H2",0.301632368469049
"2244","GKH34Q",0.312769198496617
"2245","EU5Y7S",0.292782725032242
"2246","LYR3GN",0.19696055546688
"2247","PBD4PW",0.377064566517685
"2248","UBSZHJ",0.297215061764301
"2249","HQXU43",0.190751444395433
"2250","MK6V2Y",0.336290832017474
"2251","NXT2F5",0.324431573262778
"2252","W7P5JN",0.388124264052236
"2253","RK9RF5",0.297279593638702
"2254","SZLVYE",0.100898240641748
"2255","GNUXXX",0.208324632195146
"2256","66GHYN",0.347910594401745
"2257","9P6VZH",0.30823359491203
"2258","Z9V68F",0.328213847268236
"2259","NP9WPM",0.299981311134263
"2260","CEEN53",0.189097381541321
"2261","F5UN6W",0.324517022166228
"2262","BUZEYK",0.37577281984443
"2263","HWVU2Y",0.312640602935817
"2264","QDY79Y",0.329700701885275
"2265","WXL7MH",0.32776906460395
"2266","C34N5R",0.187682679280315
"2267","97Q2A3",0.404960811125987
"2268","E4M4P3",0.27054587783945
"2269","LMJU8F",0.305254108690925
"2270","VC3DLQ",0.391794979940861
"2271","Q9U8LD",0.348273662324371
"2272","SJ3AXW",0.235548742413182
"2273","X5DXYC",0.323236139160597
"2274","NQYJGG",0.347765100303781
"2275","GKWZC5",0.165900638805819
"2276","PKP53J",0.344138460961431
"2277","J54TUA",0.377860792097279
"2278","VSDCZA",0.262152650168353
"2279","2LWQHL",0.187919983370228
"2280","4V3DA8",0.331705458394605
"2281","NFXTMY",0.372836968924481
"2282","B2DF7K",0.373441463067063
"2283","MVCPNZ",0.30596360593028
"2284","JR3H5Z",0.200768184675497
"2285","H7CS4N",0.149426763969194
"2286","YXHPGM",0.286284257587726
"2287","YQ9JX3",0.282366129433427
"2288","MG4HVV",0.303212849463587
"2289","RLARBF",0.342585078789571
"2290","TLKMCR",0.214873264071788
"2291","D4WCX8",0.261077415042913
"2292","LCUXGD",0.373377507499589
"2293","Y7E9SE",0.282652455445188
"2294","RL6YZ7",0.29416328835435
"2295","ACT6W6",0.202084272717717
"2296","8UHLDD",0.168336593436722
"2297","KDKQB6",0.242004673132696
"2298","SLJKV5",0.321228644976742
"2299","CCUCHG",0.29633237792834
"2300","EV7J2T",0.339444904657183
"2301","XVAYYC",0.338012258039087
"2302","2EAG5Q",0.346313010008165
"2303","3TEWJE",0.373210032258527
"2304","EMXJFE",0.482395319489064
"2305","RXMKJC",0.370904401485001
"2306","JJZAV3",0.383269839372729
"2307","G8HHG8",0.182660128545956
"2308","JYRWVS",0.282356707797138
"2309","3UH29R",0.251226028123646
"2310","7L7C5F",0.292646509561204
"2311","S97G33",0.32306203763148
"2312","NJZGUB",0.289028774559843
"2313","5ZRNDA",0.33004594371974
"2314","6AXFUE",0.123371005333611
"2315","CG8WX4",0.36291333867228
"2316","JC82RY",0.281814015741401
"2317","QG8U5G",0.128166491537243
"2318","JGRYKC",0.319362858852577
"2319","CZS3Q5",0.306293024098811
"2320","3YLZAB",0.261586408358077
"2321","5MCW55",0.378583379850091
"2322","W2MGU3",0.355723556004599
"2323","6SEFG6",0.241215113535424
"2324","8J3KBC",0.313767041869012
"2325","7W6M3D",0.17659634988195
"2326","KEY9F8",0.323438049525707
"2327","8P9VF9",0.235774381125956
"2328","T5NFCH",0.293433680627168
"2329","PHQ7TD",0.0644103933993738
"2330","6JCC4L",0.270520840141416
"2331","9S2N4L",0.361501689298359
"2332","9WVAT8",0.357303961309494
"2333","UVR22Y",0.383863903045348
"2334","C3XP3Q",0.251514693966588
"2335","V5MXJP",0.193372976195511
"2336","9BUTDL",0.306420081584405
"2337","5ABND9",0.373225744108565
"2338","JZ847A",0.208050182636508
"2339","C8DQK8",0.333020803662859
"2340","K9VX5C",0.14392473837716
"2341","HEKUC8",0.219013012270245
"2342","52MYRS",0.345430623485699
"2343","4LBJL3",0.390935457159394
"2344","57REZC",0.298200766958338
"2345","MJZRZ6",0.302451675345114
"2346","EY3A22",0.322023598423506
"2347","DHEZN4",0.324629287793079
"2348","CEBJQ5",0.306082649877466
"2349","3A93S5",0.15652492713335
"2350","V326VJ",0.292305712713212
"2351","KJS6HB",0.306034141701951
"2352","LKM4UC",0.320331956056411
"2353","KBUYTF",0.309146281018826
"2354","86EMT6",0.0498474351053384
"2355","3WYE5R",0.257208808117281
"2356","83H7J3",0.332591439040815
"2357","AXFJAR",0.32321567453686
"2358","J8K8XP",0.374789510466254
"2359","HKJ4L9",0.176560832267509
"2360","KF8BM3",0.332090560180333
"2361","X2MFXN",0.156323819399109
"2362","9FULGZ",0.176830639392274
"2363","P4RLZ5",0.384262045640427
"2364","NFER3D",0.370452936445817
"2365","QH78RG",0.370251839906301
"2366","2EW5HS",0.308536781052941
"2367","PQ8KDL",0.25827831679726
"2368","MGP9M8",0.390759673908755
"2369","PX8Z4H",0.315442481834522
"2370","LVAALC",0.314053675906151
"2371","YPH4DC",0.407538785736506
"2372","T68R75",0.373686338000935
"2373","ZFQKRV",0.273161216029058
"2374","9JQZLN",0.355277482177679
"2375","AJGLED",0.358386368005211
"2376","CJBDPB",0.204514516617448
"2377","R5FRU8",0.319479147537581
"2378","D2XETV",0.390034018404629
"2379","VQWATL",0.380627238919163
"2380","RPYZW8",0.286957517535709
"2381","CTZUMK",0.244101980011648
"2382","YNZ2DS",0.241150036079181
"2383","JVJURG",0.297323654530226
"2384","3FLT49",0.385926484021817
"2385","NR2ABC",0.280088657784534
"2386","B4TABM",0.378848631676668
"2387","6TNLB5",0.317977359294972
"2388","T5Y2G4",0.162653588609953
"2389","9CKSQC",0.181791393768179
"2390","4LUVE5",0.366945884817951
"2391","2V36LE",0.299024602418175
"2392","AUJZT8",0.390420823084955
"2393","ECNEL4",0.382076058016485
"2394","2E3FJZ",0.398780529505886
"2395","Q9VNLK",0.138743659663922
"2396","5MVCFU",0.331193902526375
"2397","HMLD6R",0.317110838415849
"2398","KMTJHM",0.352631161758984
"2399","DRFF47",0.358822287822034
"2400","62X2AV",0.326478804988478
"2401","PGLP7S",0.285673673706677
"2402","JKGJPW",0.190185502464809
"2403","VUUJNZ",0.290007514612313
"2404","WSRQPX",0.396278095481682
"2405","H8WURM",0.336594085962794
"2406","K2UUQN",0.306494357544589
"2407","UBTPL8",0.348688416581356
"2408","ZNH32Q",0.371644007223301
"2409","BJJXLN",0.328450665218087
"2410","N2WSE6",0.311585649165035
"2411","S9C8XE",0.400453051028662
"2412","YEFBGS",0.39111029909409
"2413","UH74HV",0.208819747240909
"2414","K3UWK5",0.390153397319701
"2415","WRT89S",0.155716430613287
"2416","9LE2DA",0.226472248353573
"2417","XL5KGR",0.208471583164294
"2418","Q6QAKJ",0.388812271244517
"2419","WBUVRL",0.329387255171225
"2420","TL9BZS",0.332962749004415
"2421","PTAMNU",0.33216101861892
"2422","WJCYDS",0.311364034938075
"2423","EU74HJ",0.380394209472958
"2424","KLK4LR",0.321583188843321
"2425","778MCV",0.390813691992595
"2426","5UEARE",0.373937893614798
"2427","THXJX8",0.390834456351316
"2428","N9SC3T",0.272213397915237
"2429","XVMN7H",0.359389687568665
"2430","ULNLV9",0.332248065886042
"2431","6RFX2W",0.302988056928839
"2432","YQYUBK",0.387951456741271
"2433","KRBLML",0.384788267390541
"2434","TL9WV7",0.361710871451541
"2435","2PL3JZ",0.298484103093604
"2436","WW37JA",0.368545097275432
"2437","N7KANV",0.339921084061556
"2438","WGGJMS",0.161373694936161
"2439","F26X9F",0.308337758308658
"2440","XTRP85",0.318367295325447
"2441","582UAB",0.220246732750865
"2442","JE7EPC",0.345624481304047
"2443","YDE9X9",0.369497113266528
"2444","RBU8UY",0.294025854560049
"2445","XAFLAA",0.308160688011715
"2446","Y7AVV6",0.36888079872972
"2447","VVSP29",0.158663955523009
"2448","RSDKZU",0.334009640545243
"2449","LS6AUU",0.201053920453627
"2450","SJPB4F",0.321012759439706
"2451","CCYTQM",0.346083899754158
"2452","S8R2MS",0.298397810161294
"2453","H932RQ",0.118346553909967
"2454","S369JT",0.16369215213728
"2455","5APN7W",0.271981744997304
"2456","UURSKY",0.318213690188601
"2457","5JSFS5",0.363381202138827
"2458","VSWYLA",0.370883615571133
"2459","HMEFM9",0.380727929227264
"2460","MC64FV",0.323335047340635
"2461","4Y925L",0.29970009517922
"2462","QB2ACS",0.297029009835244
"2463","S7D856",0.279708813406323
"2464","XNPP3E",0.385260584245909
"2465","8DPHK6",0.386707732895632
"2466","GRRUZY",0.215517953654109
"2467","JN3NZE",0.304760960557324
"2468","VNHQYL",0.371869932230287
"2469","8ARWN2",0.393466674669705
"2470","RLT3PM",0.378689757039277
"2471","FT4923",0.200757748651471
"2472","N3KTR2",0.332036685268688
"2473","PSHBYA",0.377252780069059
"2474","YBT9RT",0.274358296424372
"2475","QUSANZ",0.324913368503179
"2476","RD6YSW",0.307802424877219
"2477","WQM7EY",0.379902994183057
"2478","MZZUB5",0.200146291083309
"2479","4DFFQD",0.306409423137077
"2480","GEDA4S",0.369727706195466
"2481","WP8DNJ",0.310900567427564
"2482","5MCBET",0.332330196087539
"2483","YBD6NA",0.387037678790248
"2484","PG9EVL",0.284127658608339
"2485","6KX3V2",0.383499598588301
"2486","SDKJDZ",0.34350544326115
"2487","STD6Q3",0.168043821472292
"2488","VZAKLL",0.306106461773154
"2489","5WYBNN",0.389008495707232
"2490","8JBE8Y",0.333068576578713
"2491","FU3ZKB",0.327617406065136
"2492","FN6UT8",0.325575189109428
"2493","8GGSMH",0.300826612811856
"2494","KLFM2Q",0.306215451049538
"2495","BW4Z36",0.353942234465871
"2496","69RTKR",0.266976688002971
"2497","63PDZB",0.334789887125247
"2498","H2LNWY",0.353719090508433
"2499","KN96TY",0.327694104143423
"2500","FWM25N",0.276075170739
"2501","9HS86C",0.327919476049788
"2502","TXG9KY",0.302547786504104
"2503","GAKAGT",0.402855444674396
"2504","FWJV6R",0.294139232762789
"2505","QKD9LG",0.362362517806695
"2506","EPF8H9",0.229873503785066
"2507","Z2RZTR",0.394239243914585
"2508","HLUKCX",0.303603979767564
"2509","ZBTGTK",0.295256199852008
"2510","8FLMN6",0.214561621443708
"2511","GMWVTN",0.370953247418717
"2512","DFFJRR",0.343791409128181
"2513","XLV9BB",0.331791449343213
"2514","VXK66T",0.330380546096827
"2515","SBD65R",0.387773518641378
"2516","9ZJ2TA",0.321444606966161
"2517","WZSXUB",0.222912849726234
"2518","YT2RXJ",0.383400081454908
"2519","JNUUWL",0.383135192545236
"2520","3ZYRMW",0.313377778276992
"2521","P835Y8",0.308170044721733
"2522","K9WCUP",0.337136486593853
"2523","CCSPUY",0.320727530092039
"2524","MENHRC",0.254189357933211
"2525","CWS3KG",0.293176156626349
"2526","2GMCVD",0.310728610703541
"2527","EZZ2EK",0.30204498494199
"2528","W4LCQJ",0.32018908696325
"2529","U9TADN",0.369484973880246
"2530","7N2LYZ",0.300390910260957
"2531","L272CC",0.238891895826513
"2532","M4NNCW",0.294894110063252
"2533","MW57ZT",0.366521013483942
"2534","CA9D78",0.22475377171879
"2535","XH9QDG",0.217936706903869
"2536","X6TEAM",0.275501970530734
"2537","VJGL76",0.160496497117683
"2538","WT9PQ8",0.343818692850003
"2539","TPB2QN",0.345023257696688
"2540","WPYD2L",0.338278559022528
"2541","NWW8HG",0.219171395378009
"2542","2PSVHB",0.331143219018131
"2543","U6U8DJ",0.383286225795655
"2544","AVJWNQ",0.290305328770807
"2545","X7XQHL",0.392807154406048
"2546","8B95AR",0.365756801684457
"2547","CQFC9G",0.305023621981979
"2548","YED7BR",0.335669723106658
"2549","KKV8XZ",0.32360953011308
"2550","CBX7P6",0.354400930030385
"2551","KJZ96V",0.305535262187422
"2552","JLBYJW",0.209109838789174
"2553","C6B6UL",0.315588189451965
"2554","XVV3R2",0.0863939886054669
"2555","6TRN5Y",0.20717717533621
"2556","Z9PTKW",0.319231749005948
"2557","WUYAJ7",0.356166380250265
"2558","38NAUS",0.388622198218124
"2559","B9L75Z",0.309241766558487
"2560","5NYJQE",0.146375303282351
"2561","GFMK48",0.148696565216462
"2562","XHVZ27",0.179028042887053
"2563","MWLLDX",0.273398558566946
"2564","SDPYXS",0.38662131626525
"2565","6NHE2A",0.316675509388653
"2566","VWT2N6",0.364416773964663
"2567","TEM7TD",0.31305441823967
"2568","4GE7WM",0.331193575826893
"2569","CUUD5P",0.217295632534834
"2570","C7EHVQ",0.388199701189247
"2571","UT2UHT",0.361214029639562
"2572","UGSK2Q",0.378674190187383
"2573","LVBGKP",0.270986301776553
"2574","Z6AKEQ",0.1823046799073
"2575","M5JDKE",0.346418469907088
"2576","Z2GJK8",0.187679646719104
"2577","6SSEXQ",0.309904190751951
"2578","PWBKTT",0.293372894329721
"2579","ME2JQA",0.27765064214172
"2580","8CKPAB",0.386226014394692
"2581","J6UJ8R",0.301459282153385
"2582","V8N42P",0.311065659946642
"2583","DPNNNS",0.381242932659772
"2584","XQ3X5V",0.36375235608626
"2585","PBH9UJ",0.179042804043651
"2586","8MWJWN",0.368401381805852
"2587","A2T7G8",0.397069707097313
"2588","QP3BV3",0.388913752065441
"2589","JSTRKH",0.202755294032223
"2590","HAHJX8",0.31355106920381
"2591","X8TJPU",0.378021802463366
"2592","W8JG3V",0.390060342923341
"2593","GGH9CA",0.387100576022236
"2594","X7T685",0.386955316485809
"2595","7S5YCB",0.237577662323073
"2596","MBC7SW",0.356860715681026
"2597","D26FPV",0.299848462593999
"2598","B4BLTA",0.328790979536812
"2599","4HQCFL",0.360646228941307
"2600","SK9GW4",0.371297841639092
"2601","Q7DTWR",0.356767827743605
"2602","RWUQ3M",0.392987303084405
"2603","HHEY56",0.422424560433955
"2604","XP96CB",0.261529307319994
"2605","3S3F62",0.290124273452845
"2606","ZCWSYB",0.385381142364435
"2607","UPSMXB",0.304680028655465
"2608","7GUFAA",0.279804280981025
"2609","A8ZTPR",0.377259929652728
"2610","GAJK95",0.312753133992349
"2611","VDZGUM",0.356302664916754
"2612","YBX56V",0.146568305454683
"2613","S3SAYE",0.301567147815344
"2614","MXY9M8",0.30264791503314
"2615","HF9UWR",0.237214001548358
"2616","DPZ9ZK",0.205206883406842
"2617","H6KN2W",0.352726519421393
"2618","2M9YPQ",0.283059326784814
"2619","SWJEL9",0.189264796277502
"2620","7MJRLD",0.329209744325569
"2621","E5MXL5",0.307622785294727
"2622","3PBULD",0.329905245654143
"2623","VAVT9W",0.235368934559674
"2624","EZ82H2",0.370693732000186
"2625","RWSMBY",0.246824093004824
"2626","QR5XER",0.311293149496018
"2627","97T8ZZ",0.373210571104705
"2628","TCENC2",0.293545168130898
"2629","2SVC45",0.255499617429082
"2630","ELFS7F",0.29288543853525
"2631","XFK55H",0.199630329327156
"2632","QXE5J6",0.374192353583282
"2633","EL47N9",0.305834364591862
"2634","CHLYVV",0.341578314281698
"2635","AZFQYX",0.323975470357018
"2636","YCKSSN",0.332198323186985
"2637","46V8DD",0.249832293603979
"2638","HQSEFQ",0.339291642802331
"2639","2LSZ9W",0.333184801059314
"2640","A79JYA",0.38129114600926
"2641","GDJEMA",0.320650406833656
"2642","S3BJ95",0.104175850633319
"2643","KMEKY4",0.280602466890258
"2644","RMBRHD",0.333359175817493
"2645","FWP32U",0.362548679966188
"2646","X8MBQ2",0.2498393570488
"2647","3LJM56",0.330728465102085
"2648","RB77EY",0.392325957826036
"2649","3Q8UWF",0.239442805548116
"2650","JGKTHM",0.383004901658678
"2651","49QVJY",0.280146980514565
"2652","BLJNS3",0.344672070553299
"2653","U6CH96",0.282093629647649
"2654","MUCMJB",0.347536915525807
"2655","ADDA9E",0.383767298280043
"2656","96P8Q8",0.323965054270408
"2657","RSQ6UR",0.286437471790316
"2658","TV9PLH",0.281623485301247
"2659","EZDY3T",0.282392475524964
"2660","EXCQJY",0.35277872048937
"2661","FS957B",0.361567857309566
"2662","FBWNQ7",0.300353717058446
"2663","6QT4KF",0.334204201682943
"2664","5BXCFJ",0.285175816647944
"2665","Y8M635",0.347773417262361
"2666","TSJAZH",0.304861119421016
"2667","JXLY4P",0.320328949017593
"2668","7HH2R4",0.321258855273539
"2669","JUJLNN",0.357883228399344
"2670","9FUHWU",0.207592122375964
"2671","6D69FA",0.299115739600511
"2672","DFX86T",0.29085388931093
"2673","F8E686",0.331865576158197
"2674","9AY33H",0.306420709717411
"2675","2AA7W8",0.344749139836641
"2676","XNB2VY",0.332314395305632
"2677","EZ7BSS",0.378588688860201
"2678","GLVDGV",0.383498579827988
"2679","QZRE2U",0.378854762678009
"2680","S3BH5W",0.321839840763675
"2681","BPT559",0.357861216840245
"2682","XV5JWT",0.373551705129094
"2683","8E8P3Y",0.332854784247743
"2684","UF785K",0.194793354615997
"2685","6BFC2S",0.160434676137236
"2686","PHBKWZ",0.162904057525269
"2687","FMGTN5",0.297517108420449
"2688","6M3CZS",0.184991088803701
"2689","LQTTAR",0.311605266214008
"2690","JXR8QA",0.413470950855646
"2691","G9Q6WV",0.304545015829001
"2692","9LNRJ7",0.289024487066049
"2693","6XCAK7",0.313286582522217
"2694","PTAHUX",0.30220528199533
"2695","UFNQQK",0.307485065650023
"2696","3CGN67",0.177412875299236
"2697","VWJ7BG",0.271915545165433
"2698","A5RS3L",0.331200117508232
"2699","LBQZWU",0.364357381983562
"2700","UX5SH3",0.341748525838313
"2701","VETSG6",0.299961662294244
"2702","WHTPJS",0.33772489603375
"2703","NX3HXY",0.359468735962471
"2704","SUSYM8",0.485101736459775
"2705","7VGD5E",0.302814086230973
"2706","HEX87N",0.243153850737425
"2707","8LGDLP",0.281244970192816
"2708","7AL6QQ",0.344983896472458
"2709","XCWSU5",0.388119826740519
"2710","GL8L7J",0.328560780743394
"2711","9WEUVY",0.382566070524263
"2712","RJZ53V",0.340404964792663
"2713","3FF2B7",0.0928443718522961
"2714","6F7BW3",0.360334306689973
"2715","WF3US9",0.336130420442151
"2716","ZRJFP4",0.382301759386228
"2717","CPBDUH",0.177589524428352
"2718","BU8QKU",0.308489869733594
"2719","525EL8",0.361438891450074
"2720","JD2SNS",0.383391501105082
"2721","K4EHA3",0.201695895167534
"2722","CEMKPP",0.25353381323465
"2723","JMSVLW",0.377285645223103
"2724","UM79MA",0.322035836542864
"2725","DN6NZ3",0.362490133120729
"2726","R8FU5P",0.302097537764378
"2727","S29R9N",0.410225830084423
"2728","BQEEXM",0.376889994687989
"2729","DK2HNE",0.103260125607567
"2730","VEBPNC",0.346833347178086
"2731","H78R62",0.32295115045871
"2732","QUXP6T",0.30172445211364
"2733","HYFDQ2",0.28817962993235
"2734","NH5PVL",0.161282390647596
"2735","JA5DJD",0.289594921487797
"2736","49JYS4",0.152732626040796
"2737","PAFTSF",0.223227088376996
"2738","MZ94VE",0.167715955773284
"2739","5JPP5B",0.290645292656188
"2740","VJN53D",0.275647458743495
"2741","F9MBKE",0.357406968620649
"2742","VFS4MM",0.32086620041613
"2743","D4C8W9",0.326958572789846
"2744","P2JJEV",0.3196895191992
"2745","X39GWH",0.225487001013267
"2746","5W3XSS",0.393023589871505
"2747","GRF3UQ",0.382516939336613
"2748","748K2Z",0.329440926014011
"2749","79CPGK",0.161440631934711
"2750","E5DC7D",0.333413158202716
"2751","B53QLQ",0.332914343711547
"2752","TAGQFX",0.387550634894271
"2753","MBZQ4P",0.307601252021905
"2754","2KK4ZC",0.249280757871424
"2755","YQES6B",0.374715828241448
"2756","QCAP48",0.285926500514383
"2757","JQAKP9",0.329426205685258
