Column1,custid,score,actual score,,,custid,New.target
2012,XFWBVW,0.153605865,0,,2012,A94C3F,0
2013,JNNYKG,0.381303901,0,,2013,A99MA2,1
2014,USXZ6W,0.317219335,1,,2014,A9A8QD,0
2015,9VQ7JJ,0.272816641,#N/A,,2015,A9C9QD,1
2016,3N7ES3,0.375497017,#N/A,,2016,A9CHMH,1
2017,X6B79A,0.295096069,0,,2017,A9NHGQ,1
2018,H3BER6,0.371995697,1,,2018,A9PC4G,1
2019,RVVWXY,0.362670211,0,,2019,A9SYYS,1
2020,MHMSZ7,0.339254743,1,,2020,A9WA28,1
2021,D4A2EW,0.34794473,0,,2021,A9WR8E,1
2022,ULC64Z,0.360887624,1,,2022,A9Y6QZ,1
2023,8ABGCH,0.379917471,#N/A,,2023,AA4H43,1
2024,TBZYWM,0.381871708,0,,2024,AAB8VJ,1
2025,N26EQJ,0.358655446,1,,2025,AAEWPL,1
2026,TGW8F5,0.386429013,1,,2026,AAGCXZ,1
2027,B8GD2N,0.314134215,1,,2027,AAVQ9M,0
2028,7TRZS9,0.331622923,#N/A,,2028,AB52XB,1
2029,CZDQ9R,0.26452727,0,,2029,AB5QE5,1
2030,H24E6Q,0.275122654,0,,2030,ABBG7K,1
2031,HHTMDA,0.257252466,1,,2031,ABBX4P,0
2032,3E8KW6,0.34422552,#N/A,,2032,ABBYVQ,1
2033,SC2LKY,0.379796863,1,,2033,ABH7AU,1
2034,MVA8FK,0.303909947,0,,2034,ABHHAT,0
2035,L4QBW7,0.404440738,0,,2035,ABLNW4,0
2036,RSNFCV,0.395601431,0,,2036,ABPJ56,1
2037,ZPRBLZ,0.298712633,0,,2037,ABYEVD,0
2038,K2H4FA,0.357612193,0,,2038,ABZ7LV,1
2039,2KWYMW,0.398668412,#N/A,,2039,AC4QTP,1
2040,SRQP2W,0.187982115,1,,2040,ACCMUR,1
2041,LGJNBF,0.312182244,0,,2041,ACEHGR,1
2042,SUFCS5,0.164970215,1,,2042,ACFW36,1
2043,NU5YJG,0.336270401,0,,2043,ACRSFT,0
2044,K88FNY,0.401123886,0,,2044,ACT6W6,0
2045,QCU9MT,0.311764447,0,,2045,ACWLTP,0
2046,LHTDY5,0.323429665,0,,2046,ACXQD7,1
2047,7TBQXQ,0.307869523,#N/A,,2047,ACZ8WE,1
2048,YRP7KW,0.354158434,0,,2048,ACZL26,1
2049,N2WSSF,0.199330093,1,,2049,AD2C78,1
2050,93E2U5,0.352251817,#N/A,,2050,AD2KXJ,1
2051,2LGDX5,0.397447442,#N/A,,2051,ADDA9E,0
2052,KF6YVX,0.376367962,0,,2052,ADFPMM,1
2053,5PGBHK,0.302343627,#N/A,,2053,ADNS9G,1
2054,7FFR98,0.309388509,#N/A,,2054,ADP2NJ,1
2055,BRHPKF,0.328813688,0,,2055,ADPMCG,1
2056,2EW2XX,0.217083332,#N/A,,2056,ADU6E9,1
2057,C2J22S,0.2860539,1,,2057,AE8LJF,1
2058,3H3G6L,0.314311547,#N/A,,2058,AEJ5WE,1
2059,EZ8B7M,0.094855094,0,,2059,AEK9GT,0
2060,BXF669,0.36368158,1,,2060,AEV8NL,1
2061,F9VZCV,0.264500609,1,,2061,AEWWME,1
2062,CMMP84,0.380949468,1,,2062,AEYRXA,1
2063,TKU94L,0.298597602,0,,2063,AF7C6N,1
2064,LEN9T4,0.354143664,1,,2064,AFAVBV,1
2065,CP3V8R,0.290288835,1,,2065,AFY8SS,1
2066,MQVHBL,0.212158763,0,,2066,AG2LB5,0
2067,K7GA8J,0.370638144,0,,2067,AGFU8L,1
2068,A9Y6QZ,0.315669409,#N/A,,2068,AGU4MZ,1
2069,S4SRWT,0.364523655,0,,2069,AH2PEP,1
2070,CT2WKL,0.220993422,0,,2070,AH4YP5,1
2071,L8QH76,0.189287816,0,,2071,AHFDFX,1
2072,KVEKL8,0.29400932,1,,2072,AHFVPY,1
2073,R6L22W,0.37969031,0,,2073,AHJ7GJ,1
2074,J3F8D7,0.243009056,1,,2074,AHTEE5,1
2075,GSC4SD,0.379713235,1,,2075,AHTQ3G,1
2076,236EER,0.377696409,#N/A,,2076,AJ2DCJ,0
2077,ULZNE4,0.381772548,0,,2077,AJ6J6R,0
2078,ACZL26,0.377259807,#N/A,,2078,AJC3R3,1
2079,9VXKHU,0.263483795,#N/A,,2079,AJCLFX,1
2080,AWZCRZ,0.172911354,0,,2080,AJGLED,1
2081,UZLJPQ,0.31966317,1,,2081,AJHCGC,1
2082,97W65B,0.307776742,#N/A,,2082,AJJ3Q2,1
2083,PAE37E,0.184239313,1,,2083,AJN698,1
2084,Z3TBMX,0.374201434,1,,2084,AJZ5UQ,1
2085,SJ3R7Q,0.381496669,0,,2085,AK9MX7,1
2086,9U8HRP,0.299171335,#N/A,,2086,AKAD9F,1
2087,W3E6JW,0.264950351,1,,2087,AKXYZJ,0
2088,HLMCJB,0.254411327,1,,2088,AL2LGA,0
2089,L7J8KU,0.318937373,1,,2089,AL89E9,0
2090,Q576XN,0.321994717,0,,2090,ALAPKP,1
2091,NPHJWD,0.16632636,0,,2091,ALBZKH,1
2092,GBSR6J,0.294384732,1,,2092,ALKX5C,1
2093,SAKA3M,0.356751462,1,,2093,ALS5V2,1
2094,KQYHKU,0.256556265,1,,2094,ALUF33,1
2095,2ENRA8,0.381291921,#N/A,,2095,AM7RKD,0
2096,FSAQ9H,0.367712031,1,,2096,AM922B,0
2097,XUR4ZE,0.403742707,0,,2097,AMB8LJ,1
2098,3MSGTQ,0.277144581,#N/A,,2098,AMBY9T,1
2099,BAJBYM,0.331550567,0,,2099,AMDAML,1
2100,EGNU6W,0.129891584,1,,2100,AMG3X5,1
2101,W4TZFU,0.383137484,1,,2101,AMRY4C,1
2102,FN7WU5,0.202691697,1,,2102,AMVGKW,1
2103,7MLYVQ,0.356738019,#N/A,,2103,AMVTKQ,1
2104,QB4CBG,0.221574082,1,,2104,AMZLE6,1
2105,DUGSPW,0.375796491,1,,2105,AN4FYD,1
2106,S5AF2C,0.40862554,1,,2106,AN5C2Z,1
2107,L3SWZZ,0.301237317,1,,2107,ANF8GS,1
2108,GTUL5P,0.302949589,1,,2108,ANQPEX,1
2109,TJB2BA,0.332359581,0,,2109,ANW3RN,1
2110,9ZWQGB,0.277078604,#N/A,,2110,ANXLYZ,1
2111,VUMRZG,0.307944301,0,,2111,AP8SE5,1
2112,P3GH29,0.211858277,1,,2112,AP9RWQ,1
2113,VAGR84,0.385333773,0,,2113,AP9SH3,1
2114,C3PF3J,0.381693825,1,,2114,APHG4W,0
2115,6FZB62,0.413821489,#N/A,,2115,APJMF4,1
2116,84FD27,0.326231526,#N/A,,2116,APJTLE,0
2117,2XHQ6B,0.333949966,#N/A,,2117,APW6LT,0
2118,45LQZ5,0.333904231,#N/A,,2118,APYKCW,0
2119,UXQXRT,0.36432727,0,,2119,AQCRW3,1
2120,CRZEMT,0.400939469,0,,2120,AQCU9,1
2121,HTBCBJ,0.387784549,1,,2121,AQD3FA,1
2122,M2PTC9,0.3003414,1,,2122,AQPBV6,1
2123,LYYCWN,0.304627369,1,,2123,AQQ4JP,1
2124,7H6C5U,0.201673168,#N/A,,2124,AQUMMQ,0
2125,3RYHDS,0.165186484,#N/A,,2125,AR3K9Z,1
2126,G4DG9Q,0.36622477,0,,2126,AR6Q62,1
2127,8V9Q37,0.118402649,#N/A,,2127,AR9K7L,1
2128,7NL4F2,0.17435836,#N/A,,2128,AR9PKB,0
2129,A4ZFVN,0.301073906,#N/A,,2129,ARAWCL,1
2130,V2D95V,0.377504728,0,,2130,ARRPZ9,1
2131,U4YULK,0.105673231,1,,2131,ARXZU9,0
2132,8KS7Y4,0.36508314,#N/A,,2132,ARZVB8,1
2133,HATTLE,0.225593439,1,,2133,AS4H5S,1
2134,KNKHJE,0.263732883,1,,2134,AS8MJ3,1
2135,PTT9TS,0.275429833,1,,2135,ASCJAS,1
2136,UH3FVD,0.387739522,1,,2136,ASD233,1
2137,XGCJCM,0.30588999,1,,2137,AT3KXY,1
2138,9CHQE9,0.368196674,#N/A,,2138,AT8NVG,1
2139,5JW42B,0.324168,#N/A,,2139,AT99HE,1
2140,JA2X7S,0.371646395,0,,2140,ATAAP8,1
2141,2UAGWG,0.239094859,#N/A,,2141,ATEFA8,1
2142,F7WZ2Q,0.153155889,1,,2142,ATFNP4,1
2143,LTLDKQ,0.28346246,1,,2143,ATMRGN,1
2144,4HZ6JS,0.259103662,#N/A,,2144,ATUCSF,1
2145,KS9C7N,0.10121104,1,,2145,AUJZT8,0
2146,APYKCW,0.398225701,#N/A,,2146,AVC9X3,1
2147,H7HVWC,0.37908836,1,,2147,AVEDW8,1
2148,BWWZLF,0.041638721,0,,2148,AVJWNQ,1
2149,V322TM,0.310091034,1,,2149,AVMFW,1
2150,ZNXZMK,0.216331814,0,,2150,AVP25J,1
2151,JKEDBC,0.334548419,0,,2151,AW4TYM,1
2152,F86ZM4,0.286745555,0,,2152,AWF6K3,1
2153,2VE5F7,0.385029653,#N/A,,2153,AWHADV,0
2154,FJ57LD,0.374218564,0,,2154,AWRZMZ,0
2155,UPGYAT,0.382095453,0,,2155,AWV66V,1
2156,CT6Z9D,0.357850872,1,,2156,AWYK87,1
2157,KGJUKH,0.212553397,1,,2157,AWZCRZ,0
2158,WBFG58,0.395548893,1,,2158,AX3GHJ,1
2159,LWQQGG,0.267659004,1,,2159,AX63K7,1
2160,NV28XJ,0.27308389,1,,2160,AX9J46,1
2161,WSYAUP,0.203137598,0,,2161,AXFJAR,1
2162,BC9GDM,0.311395156,1,,2162,AXFZCC,1
2163,P2BJZ6,0.196646105,1,,2163,AXHXD6,1
2164,B7TZB5,0.325421979,1,,2164,AXM6TW,0
2165,X72GZZ,0.338294204,1,,2165,AXSUJ5,1
2166,QB3963,0.171550092,1,,2166,AY34BM,1
2167,EGHQTC,0.309285937,1,,2167,AY48W4,1
2168,JTFHGC,0.356494817,0,,2168,AY5MEX,1
2169,5B4ECW,0.321349038,#N/A,,2169,AYCNB8,1
2170,ZEUP6K,0.326061074,0,,2170,AYDYCK,1
2171,DW659U,0.247671177,0,,2171,AYFC94,1
2172,WYRML7,0.373671609,0,,2172,AYT727,1
2173,F9JXZD,0.291148999,0,,2173,AYTV35,0
2174,S3TCAR,0.316654205,1,,2174,AYWXN3,1
2175,BNXNW9,0.339925128,1,,2175,AYXRUP,1
2176,JDAGUH,0.259037665,1,,2176,AZ6Y6M,1
2177,7M7F88,0.392113935,#N/A,,2177,AZD9RJ,1
2178,V2RK37,0.297310703,0,,2178,AZDUL8,1
2179,4MRGE7,0.295216658,#N/A,,2179,AZFQYX,1
2180,ZJY2EF,0.351193643,1,,2180,AZG9LR,1
2181,P6CXWF,0.332284681,1,,2181,AZJUN6,1
2182,FFDHD4,0.230797294,1,,2182,AZQ44K,1
2183,7KNEAF,0.248442755,#N/A,,2183,B2C6AX,0
2184,VL77FD,0.362281419,0,,2184,B2DF7K,0
2185,BJ57LK,0.334921672,0,,2185,B2LW75,1
2186,PLTF7R,0.289433171,1,,2186,B2RMH7,1
2187,WD5FT9,0.330190494,1,,2187,B2RT97,0
2188,MF6T9D,0.38169386,1,,2188,B2XCV,1
2189,TSHADV,0.322393527,1,,2189,B3T6FY,1
2190,P6TF8S,0.379652935,0,,2190,B3UMPA,0
2191,JZZ3MX,0.230810982,1,,2191,B43FSC,1
2192,TZPH2T,0.223166265,1,,2192,B43J4M,1
2193,ZC8U2E,0.296508212,1,,2193,B4BLTA,1
2194,NFLRUB,0.231425004,1,,2194,B4MPDV,0
2195,K3MUEK,0.184169902,0,,2195,B4QF29,1
2196,EGJ22S,0.197456282,1,,2196,B4TABM,1
2197,5JBLCY,0.114520795,#N/A,,2197,B4VYWT,0
2198,UZWYKH,0.361996808,0,,2198,B4YBV9,1
2199,78QTJH,0.322933651,#N/A,,2199,B4ZRM5,1
2200,NE76WL,0.277826089,1,,2200,B53QLQ,0
2201,PXP85S,0.279023451,1,,2201,B5ANE8,0
2202,4L6DN7,0.362721227,#N/A,,2202,B5B2JS,1
2203,4Y4Z8S,0.333637075,#N/A,,2203,B5S42E,1
2204,GENGK9,0.381601627,1,,2204,B5WVJR,1
2205,Q3S639,0.215375004,1,,2205,B62HXB,0
2206,PBD557,0.384467854,0,,2206,B63A5A,1
2207,PX76ND,0.34863119,1,,2207,B6EST7,1
2208,NNKQLK,0.348286114,0,,2208,B6F594,1
2209,N8RJG4,0.319317,1,,2209,B6N9E8,0
2210,XPXS3N,0.334664412,0,,2210,B6P7FP,0
2211,ZF36SJ,0.326981471,1,,2211,B6P96W,0
2212,H8VNTD,0.323726861,1,,2212,B6RX5T,1
2213,8ZFHEJ,0.318348642,#N/A,,2213,B6UY68,1
2214,NRHC66,0.386756095,0,,2214,B6UZKN,0
2215,GS4FSY,0.326815013,1,,2215,B6VRPN,1
2216,D9D8G7,0.364390417,1,,2216,B74DWJ,1
2217,ESM662,0.394107198,0,,2217,B76567,1
2218,7BQKN9,0.38029154,#N/A,,2218,B79TBD,1
2219,GQUGD4,0.324313721,0,,2219,B7EG3K,1
2220,V7DHZH,0.345668343,1,,2220,B7ETTS,1
2221,4SKUH3,0.3047717,#N/A,,2221,B7NHL9,1
2222,GDEU4J,0.319751867,1,,2222,B7RT3U,1
2223,NMVD9W,0.331070191,1,,2223,B7SQ7T,1
2224,FDFGMP,0.323705845,1,,2224,B7TZB5,1
2225,UYFG5L,0.411388223,0,,2225,B7WFTS,1
2226,VDC5VL,0.35907393,1,,2226,B8A65B,0
2227,9TWVX5,0.366308958,#N/A,,2227,B8ASHY,0
2228,VQLRRF,0.315210861,0,,2228,B8BU6S,1
2229,YQUCE8,0.325440647,1,,2229,B8C7NU,1
2230,Q5GURF,0.369967972,1,,2230,B8GD2N,1
2231,HTXUF7,0.118045738,0,,2231,B8HK8K,1
2232,R7A9HG,0.383537089,0,,2232,B8K9UE,0
2233,S5VDQD,0.353564512,1,,2233,B8LXYQ,1
2234,GSKNVK,0.340126924,1,,2234,B8R7DN,1
2235,9BK7T5,0.286141671,#N/A,,2235,B8RUE6,0
2236,WCWPB4,0.289930309,1,,2236,B8RVJW,1
2237,BXJJLT,0.178939783,1,,2237,B8YT8P,1
2238,HTK5SA,0.162854508,0,,2238,B96HF4,1
2239,SH6N7H,0.144454335,0,,2239,B995HW,0
2240,M3B5QW,0.315793225,1,,2240,B9B8YY,1
2241,8A8WMC,0.329918179,#N/A,,2241,B9BVJ4,1
2242,LCJXXE,0.182827269,0,,2242,B9FX2L,1
2243,G7C5H2,0.303499898,0,,2243,B9L75Z,1
2244,GKH34Q,0.314492876,0,,2244,B9PS73,1
2245,EU5Y7S,0.294325878,1,,2245,B9QBXF,1
2246,LYR3GN,0.192265877,0,,2246,BA5WZK,1
2247,PBD4PW,0.379027231,0,,2247,BA8WH5,1
2248,UBSZHJ,0.298278616,1,,2248,BABYQ7,1
2249,HQXU43,0.191339984,1,,2249,BADHRT,0
2250,MK6V2Y,0.339003232,0,,2250,BAJBYM,0
2251,NXT2F5,0.326717194,0,,2251,BAP6A5,0
2252,W7P5JN,0.390590676,0,,2252,BAPASE,1
2253,RK9RF5,0.29938456,1,,2253,BAPNX8,1
2254,SZLVYE,0.100886916,1,,2254,BAW6QN,1
2255,GNUXXX,0.20988903,1,,2255,BAX9UC,1
2256,66GHYN,0.345131155,#N/A,,2256,BB34BZ,0
2257,9P6VZH,0.310628918,#N/A,,2257,BBLC39,0
2258,Z9V68F,0.330256877,1,,2258,BBNWDS,0
2259,NP9WPM,0.301583041,0,,2259,BBYBBJ,1
2260,CEEN53,0.188135777,0,,2260,BC2KMH,1
2261,F5UN6W,0.326152766,0,,2261,BC94V7,1
2262,BUZEYK,0.377900691,1,,2262,BC9GDM,1
2263,HWVU2Y,0.309839693,0,,2263,BD2G3A,1
2264,QDY79Y,0.332526572,0,,2264,BDAT6U,1
2265,WXL7MH,0.329820169,1,,2265,BDK6ES,0
2266,C34N5R,0.186758815,0,,2266,BDM6QT,0
2267,97Q2A3,0.407101807,#N/A,,2267,BDMWFF,1
2268,E4M4P3,0.273109961,0,,2268,BDQ635,1
2269,LMJU8F,0.307406326,1,,2269,BDV9BJ,1
2270,VC3DLQ,0.358359442,0,,2270,BE4PA9,1
2271,Q9U8LD,0.352129461,1,,2271,BE94Z6,0
2272,SJ3AXW,0.239710479,0,,2272,BE9JRF,0
2273,X5DXYC,0.325368952,1,,2273,BEASZ2,1
2274,NQYJGG,0.342851906,1,,2274,BEDBTM,1
2275,GKWZC5,0.15866849,1,,2275,BENMPH,1
2276,PKP53J,0.343626774,0,,2276,BESK4N,1
2277,J54TUA,0.376541306,0,,2277,BEVBQG,1
2278,VSDCZA,0.254684007,1,,2278,BF3D6G,1
2279,2LWQHL,0.185295576,#N/A,,2279,BF8DYP,1
2280,4V3DA8,0.333654912,#N/A,,2280,BFHBUQ,1
2281,NFXTMY,0.370914456,1,,2281,BFHCNK,1
2282,B2DF7K,0.376794726,#N/A,,2282,BFTWW7,1
2283,MVCPNZ,0.307753365,0,,2283,BFVME8,1
2284,JR3H5Z,0.200040011,0,,2284,BFZ7ZU,1
2285,H7CS4N,0.148490612,1,,2285,BG2GDM,1
2286,YXHPGM,0.288473571,0,,2286,BG8JFF,0
2287,YQ9JX3,0.284646301,1,,2287,BH88VU,1
2288,MG4HVV,0.289645523,1,,2288,BHCAJ6,1
2289,RLARBF,0.279900576,0,,2289,BHEU5T,1
2290,TLKMCR,0.210156314,1,,2290,BHHLB7,1
2291,D4WCX8,0.262725666,0,,2291,BHKFGZ,1
2292,LCUXGD,0.36964373,0,,2292,BHV737,1
2293,Y7E9SE,0.284347233,1,,2293,BJ3GSB,1
2294,RL6YZ7,0.295021288,0,,2294,BJ57LK,0
2295,ACT6W6,0.203470571,#N/A,,2295,BJAYDV,1
2296,8UHLDD,0.169268274,#N/A,,2296,BJC7RT,1
2297,KDKQB6,0.243179879,1,,2297,BJCX2M,0
2298,SLJKV5,0.322925654,0,,2298,BJD5S9,1
2299,CCUCHG,0.298143331,1,,2299,BJJXLN,1
2300,EV7J2T,0.340796267,0,,2300,BJKD4Y,1
2301,XVAYYC,0.340175921,1,,2301,BJL8EE,1
2302,2EAG5Q,0.348847323,#N/A,,2302,BJPFA6,1
2303,3TEWJE,0.375955384,#N/A,,2303,BJPXY8,1
2304,EMXJFE,0.486022618,1,,2304,BKK63M,1
2305,RXMKJC,0.36896077,0,,2305,BKSG8L,1
2306,JJZAV3,0.37345046,1,,2306,BKWASA,1
2307,G8HHG8,0.183450863,1,,2307,BL6AKF,1
2308,JYRWVS,0.284712652,0,,2308,BL7C3G,1
2309,3UH29R,0.24800231,#N/A,,2309,BLCQFQ,1
2310,7L7C5F,0.289028682,#N/A,,2310,BLDDP2,1
2311,S97G33,0.322138403,1,,2311,BLDQXE,1
2312,NJZGUB,0.290665947,0,,2312,BLHQ59,0
2313,5ZRNDA,0.331881999,#N/A,,2313,BLJNS3,1
2314,6AXFUE,0.118445915,#N/A,,2314,BLNT4D,1
2315,CG8WX4,0.359305499,1,,2315,BLPD76,0
2316,JC82RY,0.282807748,1,,2316,BLR6KG,1
2317,QG8U5G,0.129245622,1,,2317,BLTD4X,1
2318,JGRYKC,0.307085709,0,,2318,BLUY9C,1
2319,CZS3Q5,0.308076826,0,,2319,BM45RN,1
2320,3YLZAB,0.262387599,#N/A,,2320,BM662A,1
2321,5MCW55,0.380580339,#N/A,,2321,BMBQ5F,1
2322,W2MGU3,0.358088148,1,,2322,BMCWEL,1
2323,6SEFG6,0.244047943,#N/A,,2323,BMCYBQ,1
2324,8J3KBC,0.313451101,#N/A,,2324,BMKPQ8,1
2325,7W6M3D,0.170311019,#N/A,,2325,BMMC4P,0
2326,KEY9F8,0.325124985,1,,2326,BMRZ6N,1
2327,8P9VF9,0.237727063,#N/A,,2327,BMSHZN,1
2328,T5NFCH,0.294776025,0,,2328,BMUCJ5,1
2329,PHQ7TD,0.062702489,1,,2329,BMW95A,1
2330,6JCC4L,0.270729791,#N/A,,2330,BMX79R,1
2331,9S2N4L,0.362561073,#N/A,,2331,BMY2UF,1
2332,9WVAT8,0.357120039,#N/A,,2332,BN3W65,0
2333,UVR22Y,0.37776235,0,,2333,BN4LGK,1
2334,C3XP3Q,0.252334821,1,,2334,BN95X6,1
2335,V5MXJP,0.194707293,1,,2335,BNA666,1
2336,9BUTDL,0.308201584,#N/A,,2336,BNAPST,1
2337,5ABND9,0.373470806,#N/A,,2337,BNECRT,1
2338,JZ847A,0.208927462,1,,2338,BNWAE9,1
2339,C8DQK8,0.335789808,1,,2339,BNXNW9,1
2340,K9VX5C,0.142178169,1,,2340,BNZ5XL,1
2341,HEKUC8,0.221735918,1,,2341,BP3EVV,1
2342,52MYRS,0.341143425,#N/A,,2342,BP5HFJ,1
2343,4LBJL3,0.385068692,#N/A,,2343,BP7F42,1
2344,57REZC,0.299671104,#N/A,,2344,BP8ZK8,1
2345,MJZRZ6,0.304304573,0,,2345,BPH9TF,0
2346,EY3A22,0.323705845,0,,2346,BPH9Z8,1
2347,DHEZN4,0.326613602,1,,2347,BPLF6X,1
2348,CEBJQ5,0.307870257,1,,2348,BPPLJT,1
2349,3A93S5,0.154877478,#N/A,,2349,BPSBD8,1
2350,V326VJ,0.294756068,1,,2350,BPT559,1
2351,KJS6HB,0.307840202,1,,2351,BQ24ZZ,1
2352,LKM4UC,0.322095393,1,,2352,BQEEXM,1
2353,KBUYTF,0.31136457,1,,2353,BQPXS2,1
2354,86EMT6,0.050261565,#N/A,,2354,BQSGJK,0
2355,3WYE5R,0.253408927,#N/A,,2355,BQVPZ2,1
2356,83H7J3,0.334554478,#N/A,,2356,BR62YT,1
2357,AXFJAR,0.325435173,#N/A,,2357,BRBT5D,0
2358,J8K8XP,0.376795909,0,,2358,BRFW8X,1
2359,HKJ4L9,0.173069534,0,,2359,BRHPKF,0
2360,KF8BM3,0.334239074,0,,2360,BRPUNW,1
2361,X2MFXN,0.155050797,0,,2361,BRSW4S,1
2362,9FULGZ,0.180871256,#N/A,,2362,BRYJZN,1
2363,P4RLZ5,0.386801587,0,,2363,BRZQNB,1
2364,NFER3D,0.368508961,1,,2364,BS9VBC,1
2365,QH78RG,0.352390134,1,,2365,BSBXM3,0
2366,2EW5HS,0.310278848,#N/A,,2366,BSNUWN,0
2367,PQ8KDL,0.2600679,1,,2367,BSQ5AZ,1
2368,MGP9M8,0.393364887,1,,2368,BSTWMP,1
2369,PX8Z4H,0.315122597,0,,2369,BSV87Y,0
2370,LVAALC,0.315842771,1,,2370,BSWQNR,1
2371,YPH4DC,0.409629074,0,,2371,BT54FH,1
2372,T68R75,0.374688512,1,,2372,BT8ES5,1
2373,ZFQKRV,0.276688023,0,,2373,BT9JN5,1
2374,9JQZLN,0.356543692,#N/A,,2374,BTB2D9,1
2375,AJGLED,0.360764095,#N/A,,2375,BTDU6A,0
2376,CJBDPB,0.206539392,1,,2376,BTTE6R,0
2377,R5FRU8,0.321107047,1,,2377,BTTVA5,1
2378,D2XETV,0.392464051,0,,2378,BU3QDT,0
2379,VQWATL,0.358323593,1,,2379,BU8QKU,1
2380,RPYZW8,0.287656776,1,,2380,BUBEBD,1
2381,CTZUMK,0.245473647,1,,2381,BUHK7N,0
2382,YNZ2DS,0.242856183,1,,2382,BUNGQC,1
2383,JVJURG,0.299324081,0,,2383,BUQF95,1
2384,3FLT49,0.388622806,#N/A,,2384,BUVYAE,1
2385,NR2ABC,0.282501948,1,,2385,BUZEYK,1
2386,B4TABM,0.381676596,#N/A,,2386,BVE4X3,1
2387,6TNLB5,0.31960485,#N/A,,2387,BVK8HL,1
2388,T5Y2G4,0.160715434,1,,2388,BVSCS6,0
2389,9CKSQC,0.181248223,#N/A,,2389,BVUGXJ,1
2390,4LUVE5,0.369164327,#N/A,,2390,BW4Z36,0
2391,2V36LE,0.301150172,#N/A,,2391,BWDYZJ,1
2392,AUJZT8,0.39284347,#N/A,,2392,BWK2LY,1
2393,ECNEL4,0.384656721,0,,2393,BWK8K5,1
2394,2E3FJZ,0.402395112,#N/A,,2394,BWVA7Q,1
2395,Q9VNLK,0.139099821,1,,2395,BWWZLF,0
2396,5MVCFU,0.330122525,#N/A,,2396,BXBYAC,0
2397,HMLD6R,0.318754427,0,,2397,BXF669,1
2398,KMTJHM,0.355302114,1,,2398,BXFL6V,1
2399,DRFF47,0.361066406,1,,2399,BXJ8D8,1
2400,62X2AV,0.3286121,#N/A,,2400,BXJJLT,1
2401,PGLP7S,0.286787513,0,,2401,BXQVDH,1
2402,JKGJPW,0.183975751,0,,2402,BXWS2B,1
2403,VUUJNZ,0.288574645,0,,2403,BXZVFX,1
2404,WSRQPX,0.398680378,1,,2404,BYHMVB,1
2405,H8WURM,0.338660593,0,,2405,BYV7WY,1
2406,K2UUQN,0.305849763,1,,2406,BYW83T,1
2407,UBTPL8,0.350529945,0,,2407,BYXJQ6,1
2408,ZNH32Q,0.37489752,1,,2408,BZ749P,1
2409,BJJXLN,0.328604166,#N/A,,2409,BZ84GA,1
2410,N2WSE6,0.313330992,0,,2410,BZMQZB,0
2411,S9C8XE,0.402682175,0,,2411,BZN6XS,1
2412,YEFBGS,0.393519766,0,,2412,BZUEFH,1
2413,UH74HV,0.208441458,0,,2413,BZVNDP,1
2414,K3UWK5,0.391925078,0,,2414,BZXQU2,1
2415,WRT89S,0.156922738,1,,2415,C22YLA,1
2416,9LE2DA,0.227306266,#N/A,,2416,C239BE,1
2417,XL5KGR,0.205818959,0,,2417,C29S8R,1
2418,Q6QAKJ,0.391265594,1,,2418,C2BQFP,1
2419,WBUVRL,0.331461169,1,,2419,C2E2VQ,1
2420,TL9BZS,0.335335079,1,,2420,C2GD49,1
2421,PTAMNU,0.334308257,0,,2421,C2J22S,1
2422,WJCYDS,0.306166696,1,,2422,C2JQ98,1
2423,EU74HJ,0.374170575,0,,2423,C2PJ26,1
2424,KLK4LR,0.323273617,0,,2424,C2TGW9,1
2425,778MCV,0.393192037,#N/A,,2425,C34N5R,0
2426,5UEARE,0.376083245,#N/A,,2426,C35J8F,1
2427,THXJX8,0.393249198,0,,2427,C3D4QG,1
2428,N9SC3T,0.273854461,1,,2428,C3EJGJ,1
2429,XVMN7H,0.353569214,1,,2429,C3GVRU,1
2430,ULNLV9,0.334393729,1,,2430,C3JQGV,1
2431,6RFX2W,0.304831356,#N/A,,2431,C3LK43,1
2432,YQYUBK,0.389908087,0,,2432,C3PF3J,1
2433,KRBLML,0.387317881,0,,2433,C3XP3Q,1
2434,TL9WV7,0.363964657,1,,2434,C42CM3,1
2435,2PL3JZ,0.299240305,#N/A,,2435,C479F2,0
2436,WW37JA,0.370701411,1,,2436,C47NXN,1
2437,N7KANV,0.342529487,1,,2437,C488BB,0
2438,WGGJMS,0.152568815,0,,2438,C4C8EZ,1
2439,F26X9F,0.303194453,1,,2439,C4CU9V,1
2440,XTRP85,0.320117181,0,,2440,C4G6FA,1
2441,582UAB,0.221536977,#N/A,,2441,C4M6TD,1
2442,JE7EPC,0.346568745,0,,2442,C4QTHX,1
2443,YDE9X9,0.369243066,0,,2443,C4WSHK,0
2444,RBU8UY,0.292889807,1,,2444,C53JEQ,1
2445,XAFLAA,0.309878249,1,,2445,C55PB2,1
2446,Y7AVV6,0.370538467,1,,2446,C56B7E,0
2447,VVSP29,0.159754159,0,,2447,C56JLL,1
2448,RSDKZU,0.336168685,1,,2448,C56MKX,1
2449,LS6AUU,0.203461798,1,,2449,C56P7B,0
2450,SJPB4F,0.322713772,0,,2450,C57RWK,1
2451,CCYTQM,0.34838967,1,,2451,C5E76C,1
2452,S8R2MS,0.300694319,1,,2452,C5NXRN,1
2453,H932RQ,0.119551909,1,,2453,C6B6UL,0
