"","custid","score.N","score.Y"
"2797","DJREAZ",0.906,0.094
"2798","DJTVFV",0.228,0.772
"2799","DK2HNE",0.882,0.118
"2800","DK8U4Z",0.914,0.086
"2801","DKHT8M",0.922,0.078
"2802","DKKTFR",1.000,0.000
"2803","DKL836",0.992,0.008
"2804","DKNEWC",0.678,0.322
"2805","DLADQM",0.270,0.730
"2806","DLJQXA",0.966,0.034
"2807","DLLHQY",0.318,0.682
"2808","DLPZW5",0.974,0.026
"2809","DLZ8E7",0.684,0.316
"2810","DMNFK2",0.920,0.080
"2811","DMQRUJ",0.992,0.008
"2812","DMR968",0.896,0.104
"2813","DMWCPU",0.812,0.188
"2814","DMX7NT",0.932,0.068
"2815","DN6NZ3",0.956,0.044
"2816","DN7SYQ",0.902,0.098
"2817","DN8R4R",0.990,0.010
"2818","DNKQWU",0.984,0.016
"2819","DNLLRK",0.978,0.022
"2820","DNR85R",0.946,0.054
"2821","DNXQCG",0.712,0.288
"2822","DNZFBE",0.998,0.002
"2823","DP9NYC",1.000,0.000
"2824","DP9T86",0.968,0.032
"2825","DPBBV4",0.972,0.028
"2826","DPCEJY",0.962,0.038
"2827","DPETAZ",0.990,0.010
"2828","DPG88J",0.936,0.064
"2829","DPNNNS",0.176,0.824
"2830","DPPHXK",0.928,0.072
"2831","DPUXTC",0.488,0.512
"2832","DPXD9K",0.822,0.178
"2833","DPY8QC",0.192,0.808
"2834","DPZ9ZK",0.886,0.114
"2835","DPZTCT",0.992,0.008
"2836","DR2LAE",1.000,0.000
"2837","DRFF47",0.984,0.016
"2838","DRG9NG",0.982,0.018
"2839","DRWK75",0.922,0.078
"2840","DS6S8V",0.934,0.066
"2841","DS7WD8",0.884,0.116
"2842","DSCQWU",0.972,0.028
"2843","DSDTFH",0.478,0.522
"2844","DSG3M8",0.188,0.812
"2845","DSSCWM",0.984,0.016
"2846","DT4SFX",0.964,0.036
"2847","DTE3CQ",0.926,0.074
"2848","DTHRDK",0.988,0.012
"2849","DTR78V",0.512,0.488
"2850","DUABEZ",0.902,0.098
"2851","DUAQ7X",0.996,0.004
"2852","DUGNM5",0.412,0.588
"2853","DUGSPW",0.942,0.058
"2854","DUMEQB",0.972,0.028
"2855","DUSBYW",0.888,0.112
"2856","DUTQCE",0.936,0.064
"2857","DUUVNF",0.984,0.016
"2858","DUYX7X",0.998,0.002
"2859","DUZD8W",0.930,0.070
"2860","DUZFZR",0.992,0.008
"2861","DVFF7U",0.728,0.272
"2862","DVJ95Z",0.962,0.038
"2863","DVJG75",0.996,0.004
"2864","DVLNES",0.530,0.470
"2865","DVRMBS",0.560,0.440
"2866","DVUNWY",0.910,0.090
"2867","DW659U",0.968,0.032
"2868","DWB5M7",1.000,0.000
"2869","DWLHHX",0.696,0.304
"2870","DWMLAB",0.962,0.038
"2871","DWNTEQ",0.904,0.096
"2872","DWUWUA",0.936,0.064
"2873","DWVN2K",0.258,0.742
"2874","DX6SU3",0.972,0.028
"2875","DX843Z",0.200,0.800
"2876","DX96MK",0.488,0.512
"2877","DXBYFK",0.894,0.106
"2878","DXN5J6",0.970,0.030
"2879","DXPKJU",0.866,0.134
"2880","DXZ5B4",0.150,0.850
"2881","DY5QS5",0.968,0.032
"2882","DY6ZMJ",0.994,0.006
"2883","DY85YY",0.404,0.596
"2884","DY9HQG",0.972,0.028
"2885","DYB6JH",0.978,0.022
"2886","DYKC8Y",0.690,0.310
"2887","DYLASG",0.964,0.036
"2888","DYWW86",0.994,0.006
"2889","DZ6L4A",0.992,0.008
"2890","DZFHTM",0.864,0.136
"2891","DZQRDG",0.794,0.206
"2892","DZRDTA",0.944,0.056
"2893","DZTAJA",0.994,0.006
"2894","DZWCE6",0.790,0.210
"2895","E23QQ6",0.928,0.072
"2896","E26ZGR",0.980,0.020
"2897","E2TV4M",0.396,0.604
"2898","E2TVVA",1.000,0.000
"2899","E2V5QT",0.536,0.464
"2900","E35JP8",0.106,0.894
"2901","E36PRY",0.898,0.102
"2902","E377V5",0.990,0.010
"2903","E38QBB",0.870,0.130
"2904","E3H4CK",0.996,0.004
"2905","E3L39M",0.978,0.022
"2906","E3M8K4",0.952,0.048
"2907","E443MA",0.936,0.064
"2908","E4LGGQ",0.816,0.184
"2909","E4M4P3",0.430,0.570
"2910","E4S8Y7",0.976,0.024
"2911","E4TTTF",0.996,0.004
"2912","E4TXKJ",0.922,0.078
"2913","E52KQX",0.982,0.018
"2914","E56L3S",0.254,0.746
"2915","E5DC7D",0.204,0.796
"2916","E5MD2T",0.610,0.390
"2917","E5MXL5",0.356,0.644
"2918","E5QKKU",0.958,0.042
"2919","E5R3KM",0.536,0.464
"2920","E659GX",0.768,0.232
"2921","E68HTQ",0.984,0.016
"2922","E69D8Q",0.860,0.140
"2923","E6NXZY",0.764,0.236
"2924","E6QB92",0.994,0.006
"2925","E6Z2NE",0.334,0.666
"2926","E724D3",0.784,0.216
"2927","E73GS7",0.454,0.546
"2928","E77YXJ",0.984,0.016
"2929","E7MANV",0.966,0.034
"2930","E7P3KL",0.758,0.242
"2931","E7XXT3",0.954,0.046
"2932","E8CHZJ",0.988,0.012
"2933","E8JGJV",0.978,0.022
"2934","E8KVBT",0.916,0.084
"2935","E8RGKQ",0.978,0.022
"2936","E8RPZV",0.964,0.036
"2937","E8SQH9",0.986,0.014
"2938","E933AP",0.972,0.028
"2939","E9498F",0.194,0.806
"2940","E9DJQE",0.984,0.016
"2941","E9MA44",0.718,0.282
"2942","E9NAD7",0.990,0.010
"2943","E9UL5F",0.964,0.036
"2944","E9VVM5",0.874,0.126
"2945","E9XTLE",0.994,0.006
"2946","EA2PEJ",0.260,0.740
"2947","EAFKWK",1.000,0.000
"2948","EAG7XM",0.996,0.004
"2949","EAN3E2",0.776,0.224
"2950","EAS8MZ",0.986,0.014
"2951","EAVPVL",0.970,0.030
"2952","EB8DTR",0.972,0.028
"2953","EBBMZS",0.990,0.010
"2954","EBG6TD",0.656,0.344
"2955","EBK4AV",1.000,0.000
"2956","EBM9Y2",0.694,0.306
"2957","EBMMV2",0.360,0.640
"2958","EC9F6X",0.236,0.764
"2959","ECC3N9",0.378,0.622
"2960","ECFMV4",0.790,0.210
"2961","ECFY45",0.946,0.054
"2962","ECH3RM",0.944,0.056
"2963","ECLSJL",0.928,0.072
"2964","ECNEL4",0.194,0.806
"2965","ECT6Z8",0.950,0.050
"2966","ECU2A6",0.906,0.094
"2967","ED3X9L",0.998,0.002
"2968","ED492R",0.936,0.064
"2969","EEB2GY",0.822,0.178
"2970","EEBT5B",0.940,0.060
"2971","EEQLLQ",0.944,0.056
"2972","EER4H6",0.068,0.932
"2973","EEVGLH",1.000,0.000
"2974","EEYKPC",0.902,0.098
"2975","EF2DBQ",0.056,0.944
"2976","EF44KY",0.682,0.318
"2977","EF72CG",0.954,0.046
"2978","EFD72J",0.976,0.024
"2979","EFE3JQ",0.942,0.058
"2980","EFG7ZY",0.958,0.042
"2981","EFK7VU",0.858,0.142
"2982","EFQFQK",0.974,0.026
"2983","EFR4MH",0.584,0.416
"2984","EFY4XZ",0.822,0.178
"2985","EGDZGD",0.654,0.346
"2986","EGGZ2K",0.998,0.002
"2987","EGHQTC",0.922,0.078
"2988","EGJ22S",0.940,0.060
"2989","EGJCUM",1.000,0.000
"2990","EGLWMA",0.974,0.026
"2991","EGMD36",0.658,0.342
"2992","EGNU6W",0.278,0.722
"2993","EGW5XG",0.986,0.014
"2994","EGXSLM",0.914,0.086
"2995","EH32VP",0.906,0.094
"2996","EH4XM7",0.856,0.144
"2997","EHE8UL",0.892,0.108
"2998","EHMVT6",0.986,0.014
"2999","EHPS8Z",0.880,0.120
"3000","EHUVRP",0.696,0.304
"3001","EHXHST",0.982,0.018
"3002","EJ2Q78",0.986,0.014
"3003","EJ58UG",0.890,0.110
"3004","EJ725S",0.936,0.064
"3005","EJ8JHS",0.146,0.854
"3006","EJT36W",0.722,0.278
"3007","EJVS2F",0.988,0.012
"3008","EJWEGX",0.902,0.098
"3009","EJZ2PF",0.916,0.084
"3010","EK2D8G",0.794,0.206
"3011","EK6QWL",0.978,0.022
"3012","EKBXC8",0.794,0.206
"3013","EKCJGQ",0.982,0.018
"3014","EKFR66",0.932,0.068
"3015","EKJ4AZ",0.986,0.014
"3016","EKK7P3",0.838,0.162
"3017","EKPMY9",0.966,0.034
"3018","EKRRU7",0.978,0.022
"3019","EKSVYW",0.998,0.002
"3020","EKTCPN",0.782,0.218
"3021","EKVTRT",0.338,0.662
"3022","EKYFBB",0.924,0.076
"3023","EL47N9",0.984,0.016
"3024","EL9FAA",0.496,0.504
"3025","ELD8NZ",0.992,0.008
"3026","ELFS7F",0.334,0.666
"3027","ELH3TH",0.968,0.032
"3028","ELKAGQ",0.396,0.604
"3029","ELR5LG",0.996,0.004
"3030","EM82VR",0.794,0.206
"3031","EM8QWA",0.950,0.050
"3032","EMC29J",0.932,0.068
"3033","EMD3E6",0.866,0.134
"3034","EMK7J4",0.872,0.128
"3035","EMMD3B",0.976,0.024
"3036","EMSKJC",0.704,0.296
"3037","EMWZMX",1.000,0.000
"3038","EMXJFE",0.232,0.768
"3039","EMYLNP",0.546,0.454
"3040","EN37GK",0.738,0.262
"3041","EN5QMR",0.866,0.134
"3042","EN8A4P",1.000,0.000
"3043","ENJR4S",0.944,0.056
"3044","ENLLYW",0.966,0.034
"3045","ENPY2W",0.980,0.020
"3046","ENTGW9",0.938,0.062
"3047","ENW7NQ",0.850,0.150
"3048","ENYL8C",0.954,0.046
"3049","EP598Z",0.204,0.796
"3050","EPAMKN",0.900,0.100
"3051","EPDDW9",0.990,0.010
"3052","EPF8H9",0.934,0.066
"3053","EPKND6",0.418,0.582
"3054","EPKPKG",0.968,0.032
"3055","EPMHSZ",0.940,0.060
"3056","EPVSY4",0.582,0.418
"3057","EQ4V8M",0.878,0.122
"3058","EQMD6P",0.776,0.224
"3059","EQMKRJ",0.888,0.112
"3060","EQMWSK",0.722,0.278
"3061","EQYXYM",0.948,0.052
"3062","ERHG42",0.820,0.180
"3063","ERKJZ5",0.668,0.332
"3064","ERM4WK",0.952,0.048
"3065","ERNPU8",0.372,0.628
"3066","ERPNYG",0.982,0.018
"3067","ERPZ32",0.760,0.240
"3068","ERVJML",0.920,0.080
"3069","ES4QRX",1.000,0.000
"3070","ES57UT",0.936,0.064
"3071","ES5LXK",0.964,0.036
"3072","ES6A7W",0.950,0.050
"3073","ES9AE9",0.944,0.056
"3074","ESA54C",0.970,0.030
"3075","ESCQQA",0.964,0.036
"3076","ESLFZP",0.938,0.062
"3077","ESM662",0.276,0.724
"3078","EST66W",0.928,0.072
"3079","ESU4XP",0.076,0.924
"3080","ESWYP3",0.990,0.010
"3081","ESYG2A",0.934,0.066
"3082","ESZG9Q",0.926,0.074
"3083","ET98FV",0.276,0.724
"3084","ETCCZZ",0.920,0.080
"3085","ETHDNZ",0.812,0.188
"3086","ETHHRT",0.492,0.508
"3087","ETJTNS",0.362,0.638
"3088","ETNR2R",0.950,0.050
"3089","ETR6AJ",0.956,0.044
"3090","ETTKGX",0.668,0.332
"3091","ETUEF5",0.920,0.080
"3092","EU5Y7S",0.994,0.006
"3093","EU74HJ",0.338,0.662
"3094","EUHEYW",0.926,0.074
"3095","EUQ5QX",0.572,0.428
"3096","EUSM55",0.280,0.720
"3097","EV3ZUZ",0.346,0.654
"3098","EV6XMR",0.936,0.064
"3099","EV7J2T",0.148,0.852
"3100","EV8U4E",0.966,0.034
"3101","EVFNJP",0.948,0.052
"3102","EVJXKT",0.130,0.870
"3103","EVKCB3",0.940,0.060
"3104","EVL8GS",0.208,0.792
"3105","EVTMK2",0.982,0.018
"3106","EVUERU",0.992,0.008
"3107","EW4RFZ",0.952,0.048
"3108","EW8QA2",0.752,0.248
"3109","EWB8JM",0.986,0.014
"3110","EWDD73",0.988,0.012
"3111","EWHDLK",0.932,0.068
"3112","EWKFFB",0.988,0.012
"3113","EWRLZV",0.906,0.094
"3114","EWZAPZ",0.900,0.100
"3115","EX3MP6",0.980,0.020
"3116","EX63QZ",0.956,0.044
"3117","EXCQJY",0.356,0.644
"3118","EXED56",0.930,0.070
"3119","EXGP68",0.952,0.048
"3120","EXH342",0.404,0.596
"3121","EXJVWF",0.974,0.026
"3122","EXLTC4",0.990,0.010
"3123","EXPCMB",0.932,0.068
"3124","EXUTD7",0.952,0.048
"3125","EXXDCG",0.326,0.674
"3126","EY3A22",0.344,0.656
"3127","EY4Y7N",0.224,0.776
"3128","EYC6FW",0.636,0.364
"3129","EYJPS9",0.944,0.056
"3130","EYNBMK",0.518,0.482
"3131","EYUR32",1.000,0.000
"3132","EYURFQ",0.932,0.068
"3133","EZ4V66",0.996,0.004
"3134","EZ7BSS",0.106,0.894
"3135","EZ82H2",0.930,0.070
"3136","EZ8B7M",0.900,0.100
"3137","EZB53G",0.316,0.684
"3138","EZCNMD",0.770,0.230
"3139","EZDY3T",0.976,0.024
"3140","EZH5TS",0.952,0.048
"3141","EZP8D3",0.890,0.110
"3142","EZPSJZ",0.844,0.156
"3143","EZSE5X",0.914,0.086
"3144","EZZ2EK",0.616,0.384
"3145","F26X9F",0.532,0.468
"3146","F272QF",0.332,0.668
"3147","F29LTW",0.896,0.104
"3148","F2FGBZ",0.902,0.098
"3149","F2GBXC",0.818,0.182
"3150","F2JF5F",0.824,0.176
"3151","F2PKGE",0.368,0.632
"3152","F2VC3H",0.914,0.086
"3153","F34M94",0.956,0.044
"3154","F36XBN",0.872,0.128
"3155","F383PZ",0.968,0.032
"3156","F39JVG",0.980,0.020
"3157","F3PUTE",0.988,0.012
"3158","F3TA2Z",0.964,0.036
"3159","F4358R",0.958,0.042
"3160","F43D36",0.840,0.160
"3161","F46U5Q",0.998,0.002
"3162","F49725",0.844,0.156
"3163","F4LWDY",0.928,0.072
"3164","F4TDXG",0.978,0.022
"3165","F4XX24",1.000,0.000
"3166","F4YAH6",0.096,0.904
"3167","F52K4J",0.930,0.070
"3168","F578BC",0.970,0.030
"3169","F5PUVL",0.872,0.128
"3170","F5Q87U",0.866,0.134
"3171","F5T3TG",0.998,0.002
"3172","F5T5VE",0.920,0.080
"3173","F5UN6W",0.196,0.804
"3174","F63KVY",0.954,0.046
"3175","F64S5F",0.974,0.026
"3176","F6FZBZ",0.996,0.004
"3177","F6KQBQ",0.658,0.342
"3178","F6LYE2",0.974,0.026
"3179","F6M9NM",0.986,0.014
"3180","F6REWQ",0.262,0.738
"3181","F6XJNV",0.842,0.158
"3182","F6Y89C",0.262,0.738
"3183","F72JUC",0.584,0.416
"3184","F7993K",0.992,0.008
"3185","F7CL6V",0.998,0.002
"3186","F7LS32",0.782,0.218
"3187","F7RDGM",1.000,0.000
"3188","F7SGS9",0.300,0.700
"3189","F7T5B2",0.630,0.370
"3190","F7WZ2Q",0.856,0.144
"3191","F7X76K",0.816,0.184
"3192","F7XSHC",0.820,0.180
"3193","F7YF4U",0.840,0.160
"3194","F7ZHRU",0.332,0.668
"3195","F86R89",0.696,0.304
"3196","F86ZM4",0.244,0.756
"3197","F88VQP",0.754,0.246
"3198","F8CVJ5",0.912,0.088
"3199","F8E686",1.000,0.000
"3200","F8F7MK",0.906,0.094
"3201","F8FZLM",0.572,0.428
"3202","F8L3AK",0.928,0.072
"3203","F8ND45",0.430,0.570
"3204","F8PSAH",0.166,0.834
"3205","F8RP4H",0.972,0.028
"3206","F8WUZH",0.064,0.936
"3207","F99FKG",0.842,0.158
"3208","F99M4N",0.860,0.140
"3209","F9AALG",0.786,0.214
"3210","F9D2QG",0.912,0.088
"3211","F9FYU2",0.974,0.026
"3212","F9JNAY",0.854,0.146
"3213","F9JXZD",0.872,0.128
"3214","F9MBKE",0.988,0.012
"3215","F9RN5J",0.514,0.486
"3216","F9SZF8",0.928,0.072
"3217","F9VZCV",0.402,0.598
"3218","F9WNF2",0.980,0.020
"3219","FA5WBZ",0.866,0.134
"3220","FA9AD9",0.974,0.026
"3221","FACX5U",0.584,0.416
"3222","FADV87",0.784,0.216
"3223","FAHFGK",0.910,0.090
"3224","FAK9Y2",0.916,0.084
"3225","FAMRTX",0.996,0.004
"3226","FANSJE",0.970,0.030
"3227","FAS9W3",0.180,0.820
"3228","FB5JDA",0.492,0.508
"3229","FBPDM8",0.948,0.052
"3230","FBQ3CL",0.932,0.068
"3231","FBTLW9",0.978,0.022
"3232","FBUGFK",0.912,0.088
"3233","FBWNQ7",0.986,0.014
"3234","FBXG26",0.976,0.024
"3235","FC3UET",0.954,0.046
"3236","FC5LJW",1.000,0.000
"3237","FC88U2",0.944,0.056
"3238","FCEWNV",0.944,0.056
"3239","FCJP2Z",0.980,0.020
"3240","FCX4A7",0.974,0.026
"3241","FDBUMP",0.994,0.006
"3242","FDFGMP",0.344,0.656
"3243","FDSAJ2",0.478,0.522
"3244","FDSNAC",0.938,0.062
"3245","FDTTC9",0.478,0.522
"3246","FDU3LR",0.954,0.046
"3247","FDY6MW",0.958,0.042
"3248","FE96R6",0.186,0.814
"3249","FEBCNP",0.960,0.040
"3250","FEEHDE",0.984,0.016
"3251","FEGRVG",0.948,0.052
"3252","FEK74B",0.994,0.006
"3253","FEQ5QV",0.700,0.300
"3254","FER2F5",0.914,0.086
"3255","FEZWUW",0.990,0.010
"3256","FF2WF6",0.968,0.032
"3257","FF3K6E",0.972,0.028
"3258","FFBMF9",0.980,0.020
"3259","FFDHD4",0.976,0.024
"3260","FFE8QR",0.406,0.594
"3261","FFUK4E",0.974,0.026
"3262","FFVG2U",0.966,0.034
"3263","FFWBDB",0.956,0.044
"3264","FFYV5W",0.844,0.156
"3265","FG3QF8",0.532,0.468
"3266","FG5CYJ",0.986,0.014
"3267","FG6Z4Z",0.386,0.614
"3268","FGBRWC",0.964,0.036
"3269","FGEWMP",0.154,0.846
"3270","FGEXJ8",0.972,0.028
"3271","FGFGN3",0.726,0.274
"3272","FGN7WA",0.354,0.646
"3273","FGWG78",0.868,0.132
"3274","FHN9YJ",0.982,0.018
"3275","FHRPDK",0.984,0.016
"3276","FJ57LD",0.168,0.832
"3277","FJ6WDK",0.974,0.026
"3278","FJCVW9",0.928,0.072
"3279","FJSW7S",0.446,0.554
"3280","FJUVKR",0.884,0.116
"3281","FK35PW",0.902,0.098
"3282","FK6L3C",0.410,0.590
"3283","FK9JSH",0.382,0.618
"3284","FKDLQM",0.890,0.110
"3285","FKF92C",0.918,0.082
"3286","FKGGSM",0.648,0.352
"3287","FL69DS",0.786,0.214
"3288","FLB6QB",0.534,0.466
"3289","FLJXDC",0.622,0.378
"3290","FM4MJC",0.334,0.666
"3291","FM8CPT",0.286,0.714
"3292","FM9STZ",0.458,0.542
"3293","FMCQL6",0.008,0.992
"3294","FMGTN5",0.332,0.668
"3295","FMJX3R",0.626,0.374
"3296","FMQP7U",0.906,0.094
"3297","FMUZW7",0.914,0.086
"3298","FN6UT8",0.590,0.410
"3299","FN7WU5",0.974,0.026
"3300","FNBGMJ",0.996,0.004
"3301","FNBP32",0.914,0.086
"3302","FNJ7RK",0.880,0.120
"3303","FNNE9U",0.992,0.008
"3304","FNWCBV",0.708,0.292
"3305","FNWU29",0.172,0.828
"3306","FNXJNZ",0.372,0.628
"3307","FP8QPN",0.898,0.102
"3308","FPAK56",0.494,0.506
"3309","FPB97X",0.980,0.020
"3310","FPE9CZ",0.970,0.030
"3311","FPGT74",0.946,0.054
"3312","FPUFYS",0.970,0.030
"3313","FPVEM5",0.368,0.632
"3314","FPVRMP",0.908,0.092
"3315","FPWHNG",0.852,0.148
"3316","FQ7PKK",0.976,0.024
"3317","FQ8QZW",0.982,0.018
"3318","FQ9362",0.474,0.526
"3319","FQAPWD",0.906,0.094
"3320","FQFM7Z",0.956,0.044
"3321","FQGXV4",0.858,0.142
"3322","FR4ANK",0.978,0.022
"3323","FR5JWJ",0.958,0.042
"3324","FRKWPZ",0.828,0.172
"3325","FRM7P5",0.420,0.580
"3326","FRQF4Z",0.414,0.586
"3327","FS957B",0.272,0.728
"3328","FS9SFP",0.962,0.038
"3329","FSAQ9H",0.988,0.012
"3330","FSBBYW",0.986,0.014
"3331","FSF88B",0.934,0.066
"3332","FSG86E",0.878,0.122
"3333","FSKZXR",0.018,0.982
"3334","FSP6M9",0.964,0.036
"3335","FSPMFA",0.858,0.142
"3336","FSZAML",0.946,0.054
"3337","FT4923",0.690,0.310
"3338","FT4AHY",0.966,0.034
"3339","FTH454",0.908,0.092
"3340","FTK5TU",0.970,0.030
"3341","FU3ZKB",0.960,0.040
"3342","FU7BKX",0.886,0.114
"3343","FUCUZ2",0.952,0.048
"3344","FUEU6Z",0.986,0.014
"3345","FUGDUF",0.916,0.084
"3346","FUM2D4",0.960,0.040
"3347","FURWPG",0.910,0.090
"3348","FUSJDE",0.936,0.064
"3349","FVCJHZ",0.998,0.002
"3350","FVMMPF",0.814,0.186
"3351","FVP8AC",0.486,0.514
"3352","FVPSDY",1.000,0.000
"3353","FWBL23",0.204,0.796
"3354","FWCBJ",0.270,0.730
"3355","FWCQ9Y",0.992,0.008
"3356","FWE639",0.828,0.172
"3357","FWEFKD",0.424,0.576
"3358","FWESJV",0.940,0.060
"3359","FWHPRM",0.504,0.496
"3360","FWJV6R",0.950,0.050
"3361","FWM25N",0.262,0.738
"3362","FWMEDA",0.742,0.258
"3363","FWMQQW",0.976,0.024
"3364","FWP32U",0.974,0.026
"3365","FWRTXQ",0.312,0.688
"3366","FWWL7H",0.696,0.304
"3367","FWWM9W",0.822,0.178
"3368","FWZ875",0.914,0.086
"3369","FX4GN2",0.950,0.050
"3370","FX6JCG",0.962,0.038
"3371","FX9VG8",0.668,0.332
"3372","FXH3L8",0.934,0.066
"3373","FXYANG",0.834,0.166
"3374","FY2U6M",0.450,0.550
"3375","FY4YKY",0.984,0.016
"3376","FY59QQ",0.984,0.016
"3377","FY679J",0.190,0.810
"3378","FY7APA",0.802,0.198
"3379","FY8VZN",0.972,0.028
"3380","FY97RV",0.070,0.930
"3381","FYHVE7",0.334,0.666
"3382","FYP679",0.982,0.018
"3383","FYRHT4",0.968,0.032
"3384","FYSH73",0.990,0.010
"3385","FYTHHJ",0.774,0.226
"3386","FYVU7B",0.920,0.080
"3387","FZ5TRA",0.478,0.522
"3388","FZ7XFA",0.948,0.052
"3389","FZ8XKE",0.954,0.046
"3390","FZ9Z2B",0.714,0.286
"3391","FZJL57",0.308,0.692
"3392","FZLCEL",0.738,0.262
"3393","FZLQEG",0.214,0.786
"3394","FZXHRX",0.206,0.794
"3395","G24ZM5",0.726,0.274
"3396","G28CPA",0.940,0.060
"3397","G2H9E3",0.908,0.092
"3398","G2M8VB",0.994,0.006
"3399","G2MEA9",0.968,0.032
"3400","G2PWMQ",0.914,0.086
"3401","G2UMPJ",0.936,0.064
"3402","G2YLN6",0.986,0.014
"3403","G2YS68",0.934,0.066
"3404","G2ZMTA",0.948,0.052
"3405","G35KXX",1.000,0.000
"3406","G35QPM",0.140,0.860
"3407","G36B6X",0.964,0.036
"3408","G38LNN",0.864,0.136
"3409","G39ZP4",0.766,0.234
"3410","G3D3BK",0.554,0.446
"3411","G3DXPX",0.690,0.310
"3412","G3M5KQ",0.902,0.098
"3413","G3SF6A",0.954,0.046
"3414","G3Y8M3",0.922,0.078
"3415","G3ZDFL",0.942,0.058
"3416","G46JLY",0.644,0.356
"3417","G4DG9Q",0.472,0.528
"3418","G4ERZT",0.760,0.240
"3419","G4GFPD",0.994,0.006
"3420","G4KE4Z",0.174,0.826
"3421","G4XV9W",0.882,0.118
"3422","G557SS",1.000,0.000
"3423","G5JMZH",1.000,0.000
"3424","G5UVZA",0.964,0.036
"3425","G5UXLE",0.998,0.002
"3426","G5X3HF",0.970,0.030
"3427","G63RVA",0.998,0.002
"3428","G6JTBC",0.892,0.108
"3429","G6KA5Z",0.884,0.116
"3430","G6TAJB",0.754,0.246
"3431","G6VLZU",0.910,0.090
"3432","G764AC",0.602,0.398
"3433","G76C5B",1.000,0.000
"3434","G7A88Q",0.998,0.002
"3435","G7C5H2",0.302,0.698
"3436","G7JLFF",0.740,0.260
"3437","G7KTG6",0.990,0.010
"3438","G7KVYU",0.174,0.826
"3439","G7MTL2",0.882,0.118
"3440","G7YJ3V",0.058,0.942
"3441","G7ZRZS",0.996,0.004
"3442","G8FRVF",0.882,0.118
"3443","G8HHG8",1.000,0.000
"3444","G8L3ND",0.990,0.010
"3445","G8VB6J",0.786,0.214
"3446","G94SWU",0.976,0.024
"3447","G974ED",0.906,0.094
"3448","G97VY9",0.264,0.736
"3449","G9BM79",0.996,0.004
"3450","G9CZE4",0.884,0.116
"3451","G9DUDF",0.980,0.020
"3452","G9Q6WV",0.460,0.540
"3453","G9V3BU",0.910,0.090
"3454","G9WDDW",0.982,0.018
"3455","G9XCRJ",0.908,0.092
"3456","G9XL8J",0.934,0.066
"3457","GA3GTU",0.992,0.008
"3458","GA8X7Q",0.966,0.034
"3459","GAET5E",0.842,0.158
"3460","GAGHH3",0.990,0.010
"3461","GAGP6Y",0.746,0.254
"3462","GAJK95",0.290,0.710
"3463","GAKAGT",0.026,0.974
"3464","GAKAWN",0.952,0.048
"3465","GARM2F",0.956,0.044
"3466","GAWRHS",0.958,0.042
"3467","GB3JHV",0.962,0.038
"3468","GB6BZZ",1.000,0.000
"3469","GBEHJE",0.926,0.074
"3470","GBHSC4",0.982,0.018
"3471","GBQ3EY",0.966,0.034
"3472","GBQ3UN",0.960,0.040
"3473","GBRN62",0.980,0.020
"3474","GBSR6J",0.990,0.010
"3475","GBT2NC",1.000,0.000
"3476","GBUT5G",0.990,0.010
"3477","GC4R8H",0.918,0.082
"3478","GC6663",0.960,0.040
"3479","GC7YP2",0.744,0.256
"3480","GC8SFN",0.964,0.036
"3481","GCSNLX",0.870,0.130
"3482","GCW4PV",0.938,0.062
"3483","GCXAGK",0.912,0.088
"3484","GDEU4J",0.824,0.176
"3485","GDJ8LE",0.700,0.300
"3486","GDJEMA",0.362,0.638
"3487","GDZK2R",0.984,0.016
"3488","GED7CZ",0.342,0.658
"3489","GEDA4S",0.340,0.660
"3490","GELSV5",0.974,0.026
"3491","GENGK9",0.084,0.916
"3492","GERNX9",0.984,0.016
"3493","GERZT7",1.000,0.000
"3494","GEXEAU",0.968,0.032
"3495","GEXVW3",0.974,0.026
"3496","GF83WJ",0.878,0.122
"3497","GF8MXS",0.902,0.098
"3498","GFBN6T",0.894,0.106
"3499","GFMK48",0.952,0.048
"3500","GFZQE9",0.756,0.244
"3501","GG7H6X",0.972,0.028
"3502","GGH9CA",0.430,0.570
"3503","GGHUJQ",0.954,0.046
"3504","GGP6CH",0.624,0.376
"3505","GGW9WK",0.800,0.200
"3506","GH22HE",0.812,0.188
"3507","GH2TAB",0.852,0.148
"3508","GHN7HH",0.992,0.008
"3509","GHPRJM",0.764,0.236
"3510","GHS5ZJ",0.980,0.020
"3511","GHXHXN",0.978,0.022
"3512","GJE3M",0.788,0.212
"3513","GJHT54",0.906,0.094
"3514","GJJK7A",0.896,0.104
"3515","GJRLZW",0.914,0.086
"3516","GJSQ29",0.934,0.066
"3517","GK3GWJ",0.990,0.010
"3518","GKFWL6",0.926,0.074
"3519","GKH34Q",0.294,0.706
"3520","GKM3JN",0.944,0.056
"3521","GKNQGT",0.982,0.018
"3522","GKQ6Q6",0.980,0.020
"3523","GKST7D",0.948,0.052
"3524","GKWZC5",0.974,0.026
"3525","GKXLG5",0.974,0.026
"3526","GL73YY",0.004,0.996
"3527","GL8L7J",0.344,0.656
"3528","GLMU6U",0.978,0.022
"3529","GLU8PF",0.854,0.146
"3530","GLVDGV",0.960,0.040
"3531","GLVMU8",0.428,0.572
"3532","GLYNHH",0.354,0.646
"3533","GM2ZYM",0.330,0.670
"3534","GM3GM5",0.928,0.072
"3535","GM7Y5G",0.046,0.954
