,custid,score
2818,ZRBMH4,0.08536034
2819,ZSRMD3,0.56455049
2820,PKX2A2,0.56455049
2821,PEAVNY,0.726235741
2822,QNJB4R,0.337068966
2823,Q4LULU,0.56455049
2824,F8L3AK,0.08536034
2825,MFWMAX,0.56455049
2826,JFM6FR,0.56455049
2827,LJVDTV,0.08536034
2828,Y7UR83,0.56455049
2829,CLE7Y6,0.56455049
2830,F9WNF2,0.08536034
2831,MBDA3P,0.56455049
2832,V5SU33,0.08536034
2833,URX8VZ,0.56455049
2834,NCRL6C,0.08536034
2835,YL9T69,0.56455049
2836,JVLCDA,0.08536034
2837,QZ7V8R,0.56455049
2838,9WP4AL,0.56455049
2839,VN3ATR,0.56455049
2840,T2A2FL,0.56455049
2841,J4DGBZ,0.56455049
2842,MUG3FP,0.56455049
2843,RCG79R,0.08536034
2844,G4KE4Z,0.56455049
2845,MPBZTD,0.08536034
2846,NL439Q,0.08536034
2847,LKKK87,0.56455049
2848,JGD52M,0.08536034
2849,YL58D8,0.56455049
2850,J4N72L,0.56455049
2851,KYYJ99,0.08536034
2852,CGWYD9,0.08536034
2853,XGC8L2,0.08536034
2854,PMV3BM,0.56455049
2855,YZPZYF,0.08536034
2856,XHC7H8,0.56455049
2857,MAX3SJ,0.56455049
2858,2BVFKA,0.56455049
2859,E73GS7,0.56455049
2860,A5SUCG,0.08536034
2861,VUQAZX,0.08536034
2862,YA5ULS,0.56455049
2863,82GQW8,0.08536034
2864,36ADJZ,0.08536034
2865,WBGNV5,0.56455049
2866,X8XJ79,0.56455049
2867,AMG3X5,0.56455049
2868,F7SGS9,0.56455049
2869,JWBVGX,0.56455049
2870,Y9UTJ6,0.08536034
2871,2L8HHZ,0.08536034
2872,BMW95A,0.08536034
2873,8ZPMDF,0.08536034
2874,VCC2RV,0.08536034
2875,WTJRZT,0.337068966
2876,E6NXZY,0.08536034
2877,PHGDPF,0.08536034
2878,83SE3A,0.56455049
2879,667Y9R,0.08536034
2880,BFZ7ZU,0.08536034
2881,F99M4N,0.08536034
2882,Q8MNHN,0.08536034
2883,7TXSAE,0.08536034
2884,LY7PA4,0.08536034
2885,N9DY7Y,0.08536034
2886,LES6NX,0.08536034
2887,FS9SFP,0.08536034
2888,RC48TB,0.08536034
2889,LRCF7H,0.08536034
2890,2CYETK,0.08536034
2891,MSRY8D,0.08536034
2892,B8C7NU,0.08536034
2893,U8XNZS,0.08536034
2894,7GE3T8,0.08536034
2895,6FB5P3,0.08536034
2896,NB8YC8,0.337068966
2897,7DRC9U,0.08536034
2898,WT5QHH,0.337068966
2899,R2YW4R,0.08536034
2900,39LWQS,0.337068966
2901,TLPJXL,0.08536034
2902,DAMVWR,0.08536034
2903,7GU486,0.08536034
2904,JPFN36,0.337068966
2905,TL6G7N,0.08536034
2906,6D8YEZ,0.56455049
2907,Z39R7T,0.08536034
2908,GM3GM5,0.08536034
2909,7EBFMW,0.337068966
2910,Z3MT8X,0.767346939
2911,M7XFA8,0.198113208
2912,FKDLQM,0.08536034
2913,EKJ4AZ,0.08536034
2914,4NJZQD,0.08536034
2915,UC7FYU,0.08536034
2916,KZ6NND,0.08536034
2917,6FM8HK,0.08536034
2918,9QB9K8,0.08536034
2919,3V9SWV,0.08536034
2920,T5EP8U,0.767346939
2921,B8YT8P,0.08536034
2922,D7SRH7,0.337068966
2923,SZA27X,0.08536034
2924,WAQ42Z,0.08536034
2925,SDFB59,0.08536034
2926,T56H5N,0.08536034
2927,SV224H,0.08536034
2928,56TAS3,0.08536034
2929,TMCVZ8,0.08536034
2930,2PPW3Q,0.08536034
2931,AK9MX7,0.337068966
2932,UX3QNS,0.08536034
2933,D9LCZB,0.08536034
2934,65LEEK,0.08536034
2935,CZW5AJ,0.08536034
2936,CDB3Q9,0.08536034
2937,CSGMEK,0.337068966
2938,XBSD52,0.08536034
2939,MPAUCU,0.08536034
2940,SMWSWR,0.08536034
2941,7A86C8,0.726235741
2942,6GGUZT,0.08536034
2943,R2YRYX,0.08536034
2944,X4U78Y,0.08536034
2945,NHQEK9,0.08536034
2946,AY34BM,0.08536034
2947,89W9BL,0.08536034
2948,KDY7FL,0.08536034
2949,PZHLSA,0.726235741
2950,3BPFQD,0.08536034
2951,F5T5VE,0.08536034
2952,3FFY57,0.08536034
2953,RN57PC,0.08536034
2954,HKEXCT,0.08536034
2955,3S6MZJ,0.08536034
2956,C768FP,0.08536034
2957,RWM4FP,0.08536034
2958,3KCYWE,0.08536034
2959,6NB3HB,0.08536034
2960,4JZ3TW,0.337068966
2961,9V9KDZ,0.08536034
2962,GSQKKQ,0.08536034
2963,PT25AL,0.08536034
2964,T6EKU3,0.08536034
2965,ZLK724,0.337068966
2966,L53XKW,0.08536034
2967,GR3GZL,0.08536034
2968,QEACP6,0.08536034
2969,PVPQJZ,0.198113208
2970,AX63K7,0.08536034
2971,C239BE,0.08536034
2972,9NTJFU,0.08536034
2973,H2686S,0.08536034
2974,RBZ94C,0.337068966
2975,7UPTG4,0.08536034
2976,NV4DLE,0.08536034
2977,VW4B6Y,0.08536034
2978,8G4PYD,0.08536034
2979,3L7SJU,0.08536034
2980,B63A5A,0.08536034
2981,MUSZSW,0.337068966
2982,UVNTW9,0.08536034
2983,Z8W4KA,0.08536034
2984,L23ENH,0.08536034
2985,TJ8H8U,0.08536034
2986,HTC2S7,0.08536034
2987,D4WVE3,0.08536034
2988,ZDC92K,0.08536034
2989,VX9EGP,0.08536034
2990,LR8L9Y,0.337068966
2991,PZFQ9Y,0.08536034
2992,G46JLY,0.08536034
2993,QZSZW6,0.08536034
2994,VHC7GS,0.08536034
2995,T33K8D,0.08536034
2996,WMQ3UT,0.08536034
2997,HFRBJZ,0.08536034
2998,B8RUE6,0.767346939
2999,CPV3BN,0.08536034
3000,E9NAD7,0.08536034
3001,FSF88B,0.08536034
3002,SL496P,0.08536034
3003,B96HF4,0.08536034
3004,SSN32J,0.08536034
3005,VSU9HS,0.337068966
3006,ZPWSZZ,0.08536034
3007,5N6VK8,0.08536034
3008,46ZP5R,0.08536034
3009,GBQ3EY,0.08536034
3010,WUKAKR,0.08536034
3011,4WF5U3,0.08536034
3012,UKYEDQ,0.08536034
3013,UFRCPN,0.08536034
3014,V9SXWA,0.337068966
3015,MBK3CG,0.08536034
3016,DCRLX9,0.08536034
3017,52BL6A,0.08536034
3018,TMSEPU,0.08536034
3019,LLSU74,0.08536034
3020,JYWB5Q,0.337068966
3021,49YVQU,0.08536034
3022,PJTHJ6,0.337068966
3023,7UXVYA,0.337068966
3024,DVJ95Z,0.08536034
3025,UU7SFG,0.08536034
3026,T5XXAC,0.08536034
3027,SMJRBS,0.08536034
3028,U87Q2T,0.08536034
3029,KED3AJ,0.08536034
3030,QLM9XE,0.767346939
3031,6QJ9XP,0.08536034
3032,DZ6L4A,0.08536034
3033,GAET5E,0.08536034
3034,V2UW2D,0.08536034
3035,C2E2VQ,0.08536034
3036,3BB9A3,0.08536034
3037,G6KA5Z,0.08536034
3038,6VPGAN,0.337068966
3039,9ZU68T,0.08536034
3040,5A9NNS,0.08536034
3041,577S9D,0.08536034
3042,S26Q4K,0.08536034
3043,WKBMBH,0.08536034
3044,3GGYD2,0.08536034
3045,LFTF74,0.337068966
3046,9428G4,0.08536034
3047,X6JDB4,0.08536034
3048,XANSW2,0.08536034
3049,LTDSUM,0.08536034
3050,G6VLZU,0.08536034
3051,A83YGX,0.08536034
3052,CBW2AN,0.08536034
3053,VGMW5K,0.08536034
3054,4WEZPL,0.08536034
3055,QCQB36,0.08536034
3056,CYFJGB,0.08536034
3057,AS8MJ3,0.08536034
3058,KWKVS7,0.337068966
3059,8P475K,0.08536034
3060,JX6HBX,0.08536034
3061,M3M3HU,0.08536034
3062,ZT3KFJ,0.08536034
3063,GHXHXN,0.08536034
3064,98NQJA,0.08536034
3065,XTFV8H,0.767346939
3066,R8LC5V,0.08536034
3067,3V3GS5,0.08536034
3068,E77YXJ,0.08536034
3069,RPBLXD,0.08536034
3070,MQS6BD,0.08536034
3071,PVCRJH,0.08536034
3072,ESYG2A,0.08536034
3073,EVKCB3,0.08536034
3074,T565U6,0.08536034
3075,RUYT6H,0.337068966
3076,CEVMJR,0.08536034
3077,N2EFBP,0.08536034
3078,VGEC8D,0.08536034
3079,GTPZ5Z,0.08536034
3080,HDAUX8,0.08536034
3081,4QVF4S,0.08536034
3082,DE7HSE,0.08536034
3083,PQ2UGM,0.08536034
3084,VJ3QVT,0.08536034
3085,YJBV5R,0.337068966
3086,62M3GG,0.08536034
3087,JQD9U6,0.08536034
3088,TQKSLE,0.08536034
3089,YCL4V2,0.08536034
3090,CY69RU,0.08536034
3091,M5UYF7,0.08536034
3092,RRAKY2,0.08536034
3093,D3BUAR,0.337068966
3094,3YUT96,0.08536034
3095,5BDLPQ,0.08536034
3096,5BQSXX,0.08536034
3097,X87V94,0.08536034
3098,R2ASBR,0.08536034
3099,REXG8D,0.08536034
3100,GZP4GS,0.08536034
3101,THN2UT,0.08536034
3102,FKGGSM,0.337068966
3103,R7P7VP,0.337068966
3104,P9MSAV,0.08536034
3105,MXG5L4,0.08536034
3106,AWRZMZ,0.08536034
3107,TFKPZW,0.08536034
3108,XPWMDJ,0.08536034
3109,DCP7BV,0.08536034
3110,2BFAME,0.08536034
3111,KBP5RL,0.08536034
3112,V7DZ2S,0.08536034
3113,XT8GZM,0.08536034
3114,HRXAPV,0.08536034
3115,B7EG3K,0.08536034
3116,3FTCZN,0.08536034
3117,9T3524,0.08536034
3118,CTN9CQ,0.08536034
3119,LXHH6T,0.08536034
3120,NNJVCT,0.726235741
3121,VB82VM,0.08536034
3122,D3XA8G,0.08536034
3123,6QT8GS,0.08536034
3124,E5R3KM,0.767346939
3125,5EPUZK,0.08536034
3126,9KT3QW,0.08536034
3127,7W4PNH,0.777777778
3128,M4AXW7,0.08536034
3129,RS82AJ,0.08536034
3130,RTNYQP,0.08536034
3131,MSYM6X,0.08536034
3132,3MKU37,0.08536034
3133,HF4XWK,0.08536034
3134,W3V9YP,0.08536034
3135,UJDPML,0.08536034
3136,CG9KKQ,0.08536034
3137,2JCRKE,0.08536034
3138,8G3A6Y,0.08536034
3139,LVTPHU,0.08536034
3140,6Y96DE,0.08536034
3141,YTDQKM,0.08536034
3142,KVM3WS,0.08536034
3143,JHYY49,0.08536034
3144,ZZH59K,0.08536034
3145,A7S6XU,0.08536034
3146,S89KU8,0.08536034
3147,GCSNLX,0.08536034
3148,NAS3Y2,0.08536034
3149,E9VVM5,0.08536034
3150,YH4SP5,0.08536034
3151,DDNMCE,0.08536034
3152,3K3RUM,0.08536034
3153,39SA9F,0.08536034
3154,JV58VK,0.08536034
3155,JBGPJW,0.08536034
3156,NJ74PC,0.337068966
3157,N2LS4C,0.08536034
3158,BA8WH5,0.08536034
3159,D79WMS,0.08536034
3160,ZBF4NS,0.08536034
3161,DWB5M7,0.08536034
3162,YRPPJR,0.767346939
3163,RCZY8Z,0.08536034
3164,NXFPSH,0.08536034
3165,RVJ5H5,0.08536034
3166,4MP5AJ,0.08536034
3167,CHAD84,0.08536034
3168,2KA4DL,0.08536034
3169,HPVUV8,0.08536034
3170,H4V92W,0.08536034
3171,8WPAYR,0.337068966
3172,5MEB84,0.08536034
3173,QNS359,0.08536034
3174,8W2JFZ,0.08536034
3175,G7MTL2,0.08536034
3176,EK6QWL,0.08536034
3177,JM9XFE,0.726235741
3178,59SR3E,0.08536034
3179,R4T2T9,0.08536034
3180,QMWKYK,0.08536034
3181,7GX2UN,0.08536034
3182,LKUAEY,0.08536034
3183,W4TURN,0.08536034
3184,TZGQLT,0.337068966
3185,A7FUZL,0.08536034
3186,FRKWPZ,0.08536034
3187,5SM3PY,0.337068966
3188,AD2C78,0.08536034
3189,EJZ2PF,0.08536034
3190,LT2S6P,0.08536034
3191,X7VLQN,0.08536034
3192,9NKFME,0.08536034
3193,3V4LYS,0.08536034
3194,EMYLNP,0.337068966
3195,AJZ5UQ,0.08536034
3196,297MBN,0.08536034
3197,AKXYZJ,0.08536034
3198,SXJN7S,0.337068966
3199,6HUSUC,0.08536034
3200,RYP6PQ,0.767346939
3201,7XWF29,0.08536034
3202,8RQ5QY,0.08536034
3203,DCUPEZ,0.337068966
3204,C56B7E,0.08536034
3205,94Y33G,0.08536034
3206,EL9FAA,0.08536034
3207,SMCV3J,0.08536034
3208,6T5663,0.08536034
3209,H6SHHS,0.08536034
3210,4R9NNY,0.337068966
3211,W63M9P,0.337068966
3212,THVSUF,0.08536034
3213,43DEKC,0.337068966
3214,VTU9KW,0.08536034
3215,EJVS2F,0.08536034
3216,QRQ4VL,0.08536034
3217,TB9VGF,0.08536034
3218,2UVHAG,0.08536034
3219,8GJ4GF,0.08536034
3220,3WY6HT,0.08536034
3221,MKJ8DK,0.08536034
3222,25XEDS,0.08536034
3223,EV6XMR,0.08536034
3224,LXUE7Y,0.08536034
3225,TM4SYF,0.08536034
3226,9FUSXG,0.08536034
3227,AT3KXY,0.08536034
3228,KEJ8QG,0.08536034
3229,SKARPE,0.08536034
3230,YM2KCH,0.08536034
3231,A55XWM,0.08536034
3232,GSDV3U,0.08536034
3233,JGYP9G,0.08536034
3234,DPZTCT,0.08536034
3235,GPAA6Y,0.777777778
3236,3AQE9S,0.08536034
3237,8ASFG9,0.08536034
3238,EPKND6,0.726235741
3239,BE4PA9,0.08536034
3240,SC9PJL,0.08536034
3241,UKY9S5,0.08536034
3242,JASVGS,0.08536034
3243,ZQHFT6,0.08536034
3244,ZHGJWU,0.08536034
3245,JEABG6,0.08536034
3246,SBPZ9N,0.08536034
3247,EEQLLQ,0.198113208
3248,BD2G3A,0.08536034
3249,457XCX,0.08536034
3250,XQURTM,0.08536034
3251,UQKTYE,0.08536034
3252,WZMPK7,0.767346939
3253,WJBRDK,0.08536034
3254,S5CJSB,0.08536034
3255,2RLTET,0.08536034
3256,34KWDZ,0.08536034
3257,7LSNRG,0.337068966
3258,8DPLVH,0.08536034
3259,UHAARP,0.08536034
3260,E26ZGR,0.08536034
3261,AHTEE5,0.08536034
3262,LZ5EEN,0.08536034
3263,AZJUN6,0.08536034
3264,BUHK7N,0.08536034
3265,QPXA2J,0.08536034
3266,AXSUJ5,0.08536034
3267,BC94V7,0.08536034
3268,VWZWY8,0.08536034
3269,WMSCGY,0.777777778
3270,M656WY,0.08536034
3271,8JYAMP,0.08536034
3272,P5TF59,0.726235741
3273,FER2F5,0.08536034
3274,WKMGN3,0.08536034
3275,XLNCSF,0.08536034
3276,C2JQ98,0.08536034
3277,X527BN,0.08536034
3278,VMSNYN,0.08536034
3279,GN7G3Q,0.08536034
3280,2TKFAX,0.08536034
3281,XRFFCV,0.198113208
3282,DCADGP,0.08536034
3283,HG2U4B,0.08536034
3284,3DZ6DM,0.337068966
3285,QE4DH7,0.08536034
3286,7ADM8D,0.08536034
3287,UPX59L,0.337068966
3288,MPLGY6,0.08536034
3289,E7MANV,0.08536034
3290,CNHPJ5,0.08536034
3291,GBEHJE,0.08536034
3292,3QNMAX,0.08536034
3293,779W9Y,0.08536034
3294,9WZWKS,0.08536034
3295,Z2APCT,0.337068966
3296,25VX2X,0.08536034
3297,H828T9,0.08536034
3298,2LAQRY,0.08536034
3299,E2TVVA,0.08536034
3300,FQ8QZW,0.337068966
3301,G97VY9,0.777777778
3302,BB34BZ,0.767346939
3303,2LEBUG,0.08536034
3304,SA7CN8,0.08536034
3305,G5X3HF,0.08536034
3306,MAYXWT,0.767346939
3307,2LESVF,0.337068966
3308,77UXZL,0.08536034
3309,KMG6AJ,0.08536034
3310,GHPRJM,0.08536034
3311,F3TA2Z,0.08536034
3312,4PDSA6,0.337068966
3313,XAHG8S,0.08536034
3314,9MNRNJ,0.337068966
3315,FVMMPF,0.08536034
3316,TZ9YYY,0.08536034
3317,GPVFMC,0.08536034
3318,NALY23,0.08536034
3319,SN3C9X,0.08536034
3320,9PNJS9,0.08536034
3321,ZRX6AS,0.08536034
3322,J5SSVM,0.08536034
3323,JJ4LMP,0.08536034
3324,DEXKHA,0.08536034
3325,FWHPRM,0.08536034
3326,NBXDBW,0.08536034
3327,BMBQ5F,0.08536034
3328,CUB6Z6,0.767346939
3329,N49S7D,0.08536034
3330,SKC98Y,0.08536034
3331,VBY2C5,0.08536034
3332,7UYN9L,0.08536034
3333,9JHAGP,0.337068966
3334,74MPC9,0.08536034
3335,BABYQ7,0.08536034
3336,YX6XR6,0.337068966
3337,53ZDXB,0.08536034
3338,L5TWN7,0.08536034
3339,KW9B3B,0.08536034
3340,ERHG42,0.08536034
3341,3SCX7A,0.08536034
3342,L33HM6,0.08536034
3343,TR4L9K,0.337068966
3344,ZYPAEB,0.08536034
3345,WB2ZFF,0.08536034
3346,AG2LB5,0.767346939
3347,2A6SV6,0.337068966
3348,F4XX24,0.337068966
3349,CJ6ZPY,0.08536034
3350,E724D3,0.08536034
3351,HEC9EQ,0.08536034
3352,3P57C8,0.08536034
3353,ZNNBVA,0.08536034
3354,NKRZES,0.08536034
3355,UQC7UU,0.08536034
3356,CK2HWG,0.08536034
3357,RCXE46,0.08536034
3358,9EDZQZ,0.08536034
3359,UVNLN8,0.08536034
3360,5A6P6V,0.337068966
3361,3QGBPJ,0.337068966
3362,LCRNPZ,0.08536034
3363,Z96MHW,0.08536034
3364,T2WPQM,0.08536034
3365,U489QM,0.08536034
3366,3F5RGN,0.08536034
3367,EYUR32,0.08536034
3368,WSUNEK,0.08536034
3369,9Q4WQN,0.337068966
3370,JUHQKY,0.08536034
3371,W75W63,0.08536034
3372,2TEA5M,0.08536034
3373,W9UM2X,0.08536034
3374,8MC4MQ,0.08536034
3375,2YMQ6A,0.08536034
3376,FNBGMJ,0.337068966
3377,J5X5ZU,0.08536034
3378,42EWWA,0.08536034
3379,AL89E9,0.08536034
3380,SGRQ89,0.08536034
3381,GA8X7Q,0.08536034
3382,TRY5Z5,0.08536034
3383,5UKWHZ,0.08536034
3384,FEK74B,0.08536034
3385,J36FL2,0.08536034
3386,D7PFGK,0.08536034
3387,R5R274,0.08536034
3388,ACRSFT,0.337068966
3389,GQ9HKA,0.767346939
3390,H33T2U,0.08536034
3391,9H2MH4,0.08536034
3392,7Y2979,0.08536034
3393,KYENS8,0.767346939
3394,RZBEZ9,0.767346939
3395,P83NN7,0.08536034
3396,7X8AFX,0.198113208
3397,NYSLGG,0.08536034
3398,HRUE8M,0.08536034
3399,M7XGLF,0.08536034
3400,34GMYN,0.08536034
3401,497BXN,0.08536034
3402,ADNS9G,0.08536034
3403,FVPSDY,0.08536034
3404,ADPMCG,0.08536034
3405,4926MM,0.337068966
3406,D9MV2V,0.08536034
3407,8P2MLT,0.08536034
3408,9RMCMY,0.08536034
3409,UEB888,0.08536034
3410,LMG9VG,0.337068966
3411,LTXBAU,0.767346939
3412,VFMFJV,0.08536034
3413,DKL836,0.08536034
3414,3JZAAE,0.08536034
3415,HGQWWB,0.08536034
3416,NGV9GX,0.08536034
3417,5GUS4R,0.08536034
3418,EHUVRP,0.337068966
3419,FWBL23,0.767346939
3420,4B5AKW,0.337068966
3421,CLFK29,0.08536034
3422,PA5A3M,0.08536034
3423,4AJJJV,0.08536034
3424,5AU9NQ,0.08536034
3425,7DDRPX,0.337068966
3426,KRZB9Q,0.08536034
3427,WZ4SVN,0.337068966
3428,CTU7XK,0.08536034
3429,SHEADH,0.08536034
3430,BRSW4S,0.08536034
3431,9V7X7C,0.08536034
3432,B5ANE8,0.337068966
3433,3LGKGZ,0.08536034
3434,NFL562,0.337068966
3435,VD4ZNU,0.08536034
3436,DDM3BU,0.777777778
3437,E8KVBT,0.08536034
3438,2NEGBY,0.08536034
3439,9TUQKN,0.08536034
3440,K7D5AE,0.08536034
3441,UJM7HP,0.08536034
3442,73HLVB,0.08536034
3443,G7A88Q,0.08536034
3444,6DF8MT,0.767346939
3445,KVGWYL,0.08536034
3446,CRC6WL,0.337068966
3447,SM5PXB,0.337068966
3448,7MGV2H,0.08536034
3449,9.69E+10,0.08536034
3450,PHPVJ2,0.08536034
3451,K9XVV9,0.08536034
3452,KLV4N6,0.08536034
3453,X22UXA,0.337068966
3454,GDJ8LE,0.337068966
3455,7VCMK4,0.337068966
3456,NQJEQV,0.726235741
3457,M58F9W,0.08536034
3458,8RU92S,0.08536034
3459,6SEYEF,0.08536034
3460,F383PZ,0.08536034
3461,2F2LQK,0.08536034
3462,R5UKPY,0.337068966
3463,MD3JK7,0.08536034
3464,XGJQLG,0.08536034
3465,PRJQJ6,0.08536034
3466,Z48Q3M,0.337068966
3467,9QFZ4A,0.08536034
3468,6WFF2X,0.337068966
3469,YG8XQ3,0.08536034
3470,YERCAL,0.08536034
3471,W3NTTD,0.08536034
3472,SFUK28,0.337068966
3473,H2D6ZL,0.337068966
3474,EB8DTR,0.337068966
3475,L82NAS,0.08536034
3476,M92N7C,0.726235741
3477,XXYYCC,0.08536034
3478,ZQGGBL,0.08536034
3479,PMAB8S,0.08536034
3480,KQ6FNA,0.08536034
3481,2E42M3,0.08536034
3482,VQ6XYL,0.08536034
3483,KLTKVJ,0.08536034
3484,G974ED,0.08536034
3485,VG23Q5,0.337068966
3486,MF8ZUK,0.08536034
3487,GX5U3W,0.08536034
3488,QDCXAU,0.08536034
3489,MZK8XN,0.08536034
3490,ZWZPV3,0.08536034
3491,FFVG2U,0.08536034
3492,RM8VQX,0.08536034
3493,VV9FGZ,0.08536034
3494,LUTLVH,0.08536034
3495,USEQDG,0.08536034
3496,UNGDCY,0.08536034
3497,EEYKPC,0.08536034
3498,BE9JRF,0.337068966
3499,F7ZHRU,0.767346939
3500,NQJZWJ,0.08536034
3501,DX6SU3,0.337068966
3502,Y8DMYB,0.337068966
3503,R979A4,0.337068966
3504,BJKD4Y,0.08536034
3505,ZRKW9K,0.08536034
3506,K9U4U7,0.337068966
3507,E6QB92,0.08536034
3508,2DZE36,0.08536034
3509,X8F92R,0.08536034
3510,NS9528,0.337068966
3511,6VXTV4,0.777777778
3512,DXPKJU,0.08536034
3513,KABJ3P,0.08536034
3514,U3Z29D,0.198113208
3515,DB3TRC,0.337068966
3516,KZEKL3,0.08536034
3517,SLNMJ9,0.08536034
3518,6V9KZH,0.08536034
3519,XKUJBW,0.08536034
3520,VXAV3T,0.08536034
3521,62UJUR,0.08536034
3522,ZXKE7R,0.08536034
3523,DVJG75,0.08536034
3524,PXRJXV,0.08536034
3525,DBBZUV,0.08536034
3526,W6LR64,0.337068966
3527,ZXLVBK,0.08536034
3528,CDU2BL,0.767346939
3529,V5P5L8,0.337068966
3530,2G7NAU,0.08536034
3531,YVWRCC,0.08536034
3532,FPB97X,0.08536034
3533,Z9D74Q,0.08536034
3534,848HJN,0.08536034
3535,JGZ97W,0.08536034
3536,M27P4D,0.08536034
3537,5M28WG,0.08536034
3538,EYURFQ,0.08536034
3539,SM3Y33,0.08536034
3540,47HAAC,0.337068966
3541,6UUFMN,0.08536034
3542,DKHT8M,0.08536034
3543,SNP96B,0.337068966
3544,4EMB35,0.08536034
3545,ERKJZ5,0.08536034
3546,24VYW3,0.337068966
3547,HPT8PX,0.08536034
3548,H9VHU3,0.08536034
3549,TEKQDC,0.08536034
3550,YTL9HC,0.08536034
3551,MFD52X,0.08536034
3552,EGMD36,0.337068966
3553,B2RMH7,0.08536034
3554,DAGDL3,0.08536034
3555,VF2KAY,0.08536034
3556,K6UV6F,0.08536034
3557,MGFUKU,0.08536034
3558,GDZK2R,0.08536034
3559,FKF92C,0.08536034
3560,6A8ZH6,0.08536034
3561,3ZRKHS,0.337068966
3562,6BN29U,0.08536034
3563,GK3GWJ,0.08536034
3564,S72S2H,0.08536034
3565,JMK6KT,0.337068966
3566,RPS6BX,0.337068966
3567,5PDFNL,0.08536034
3568,YJVR4Z,0.08536034
3569,CVXQF4,0.08536034
3570,LRKZ7U,0.08536034
3571,BN4LGK,0.08536034
3572,5AY3ME,0.08536034
3573,E3H4CK,0.08536034
3574,Y4C4QA,0.08536034
3575,P28SSU,0.08536034
3576,D4PMW5,0.08536034
3577,Z3SYLU,0.08536034
3578,UDW39E,0.08536034
3579,V9HH94,0.08536034
3580,W9T9F3,0.08536034
3581,3DSPTF,0.08536034
3582,DUUVNF,0.08536034
3583,KG8TYM,0.08536034
3584,4LUJHW,0.08536034
3585,34TQ5E,0.08536034
3586,TA4S3X,0.08536034
3587,C4QTHX,0.08536034
3588,UZYSYS,0.08536034
3589,X568KA,0.08536034
3590,Z83Z5P,0.08536034
3591,8MJAFZ,0.08536034
3592,GUQHGV,0.08536034
3593,F8WUZH,0.777777778
3594,4YYYXC,0.08536034
3595,RULKQW,0.08536034
3596,KX5NRF,0.08536034
3597,NJ293A,0.337068966
3598,KZGRHZ,0.56455049
3599,NRL3SS,0.08536034
3600,ZWYTBQ,0.08536034
3601,ZF2HYN,0.337068966
3602,4GW2VN,0.08536034
3603,H2KPSH,0.08536034
3604,L2659Y,0.08536034
3605,TJU4RR,0.337068966
3606,PRPQQD,0.08536034
3607,AX3GHJ,0.08536034
3608,GTFC6G,0.08536034
3609,5SZHT2,0.08536034
3610,TGY2HX,0.08536034
3611,ENTGW9,0.08536034
3612,2U2EZ6,0.08536034
3613,4GW9A3,0.198113208
3614,5PEKBA,0.08536034
3615,2VGLU8,0.08536034
3616,EWHDLK,0.08536034
3617,8YUEXE,0.337068966
3618,UJYDRM,0.08536034
3619,BMY2UF,0.08536034
3620,CWD5JY,0.08536034
3621,22LJ4L,0.08536034
3622,WE4RJT,0.08536034
3623,2WZ9CJ,0.08536034
3624,7EPX7P,0.08536034
3625,5P5B74,0.08536034
3626,6ZYB34,0.08536034
3627,A3A9RV,0.08536034
3628,PLYXGT,0.08536034
3629,NGJS9F,0.08536034
3630,7WS9E3,0.337068966
3631,HAWA3N,0.08536034
3632,TENY2Z,0.08536034
3633,RYKN86,0.08536034
3634,G63RVA,0.08536034
3635,9ZLN7K,0.08536034
3636,R769Q5,0.08536034
3637,RMZFWT,0.08536034
3638,X95EL8,0.337068966
3639,N3AAXC,0.767346939
3640,JEKXVK,0.08536034
3641,RSU2AN,0.337068966
3642,R3RBC8,0.08536034
3643,8G38JD,0.337068966
3644,AGU4MZ,0.08536034
3645,Z59V6N,0.08536034
3646,BLPD76,0.337068966
3647,RFL4VM,0.337068966
3648,CKLPRF,0.337068966
3649,PJ585X,0.337068966
3650,45M54H,0.08536034
3651,RCZJ95,0.08536034
3652,PHAEXA,0.767346939
3653,TJ6Y8X,0.337068966
3654,LY7AGJ,0.337068966
3655,K8BT7K,0.337068966
3656,DHXDNH,0.337068966
3657,YKFF3U,0.337068966
3658,CF5Z49,0.337068966
3659,AWV66V,0.08536034
3660,HEMWD6,0.08536034
3661,UW8D4H,0.337068966
3662,FM4MJC,0.08536034
3663,V6K8PC,0.08536034
3664,QKCHU5,0.08536034
3665,3B6HHM,0.337068966
3666,U6PE5D,0.337068966
3667,T8PJY6,0.337068966
3668,48HHM6,0.08536034
3669,STW6MW,0.08536034
3670,H8G2J8,0.337068966
3671,VXF3EP,0.08536034
3672,JUXF35,0.08536034
3673,3XBFS4,0.08536034
3674,M2MLW4,0.08536034
3675,4TM2DD,0.337068966
3676,C3EJGJ,0.08536034
3677,U3QT7T,0.767346939
3678,LFN6NG,0.08536034
3679,VMD86N,0.337068966
3680,C4WSHK,0.337068966
3681,A2E7SN,0.08536034
3682,NC5V4T,0.08536034
3683,7X3HJV,0.337068966
3684,YDHJ33,0.08536034
3685,F72JUC,0.08536034
3686,8N7PDQ,0.08536034
3687,T83F4H,0.08536034
3688,PWPCTR,0.08536034
3689,7QHVRB,0.767346939
3690,T9BMBP,0.08536034
3691,3GQ6KL,0.767346939
3692,C42CM3,0.08536034
3693,CU2DPP,0.337068966
3694,RBGGCL,0.08536034
3695,YNUYT2,0.08536034
