"","custid","lost.N","lost.Y"
"2795","HGN3Z3",0.740,0.260
"2796","YJVK4A",0.982,0.018
"2797","PES9V8",0.950,0.050
"2798","PSXKD4",0.924,0.076
"2799","7YGFSC",0.862,0.138
"2800","82T9YP",0.204,0.796
"2801","GUWSBZ",0.978,0.022
"2802","F36XBN",0.862,0.138
"2803","WYBUKR",0.578,0.422
"2804","UGU7EB",0.396,0.604
"2805","WZ7UC2",0.820,0.180
"2806","BLHQ59",0.952,0.048
"2807","LRDW89",0.944,0.056
"2808","Q8VN5B",0.784,0.216
"2809","5NJVZK",0.038,0.962
"2810","LCBAXC",0.208,0.792
"2811","UFWLV3",0.990,0.010
"2812","DJJJLZ",0.888,0.112
"2813","J2WFAQ",0.988,0.012
"2814","G2YLN6",0.982,0.018
"2815","J75GHD",0.966,0.034
"2816","REKUS5",0.838,0.162
"2817","6FRV9R",0.416,0.584
"2818","ZRBMH4",0.924,0.076
"2819","ZSRMD3",0.246,0.754
"2820","PKX2A2",0.180,0.820
"2821","PEAVNY",0.224,0.776
"2822","QNJB4R",0.742,0.258
"2823","Q4LULU",0.306,0.694
"2824","F8L3AK",0.948,0.052
"2825","MFWMAX",0.436,0.564
"2826","JFM6FR",0.536,0.464
"2827","LJVDTV",0.996,0.004
"2828","Y7UR83",0.122,0.878
"2829","CLE7Y6",0.396,0.604
"2830","F9WNF2",0.970,0.030
"2831","MBDA3P",0.132,0.868
"2832","V5SU33",0.996,0.004
"2833","URX8VZ",0.300,0.700
"2834","NCRL6C",0.836,0.164
"2835","YL9T69",0.202,0.798
"2836","JVLCDA",0.470,0.530
"2837","QZ7V8R",0.236,0.764
"2838","9WP4AL",0.344,0.656
"2839","VN3ATR",0.430,0.570
"2840","T2A2FL",0.022,0.978
"2841","J4DGBZ",0.254,0.746
"2842","MUG3FP",0.164,0.836
"2843","RCG79R",0.720,0.280
"2844","G4KE4Z",0.234,0.766
"2845","MPBZTD",0.914,0.086
"2846","NL439Q",0.996,0.004
"2847","LKKK87",0.658,0.342
"2848","JGD52M",0.972,0.028
"2849","YL58D8",0.200,0.800
"2850","J4N72L",0.566,0.434
"2851","KYYJ99",0.924,0.076
"2852","CGWYD9",0.908,0.092
"2853","XGC8L2",0.720,0.280
"2854","PMV3BM",0.512,0.488
"2855","YZPZYF",0.736,0.264
"2856","XHC7H8",0.168,0.832
"2857","MAX3SJ",0.230,0.770
"2858","2BVFKA",0.380,0.620
"2859","E73GS7",0.504,0.496
"2860","A5SUCG",0.928,0.072
"2861","VUQAZX",0.790,0.210
"2862","YA5ULS",0.404,0.596
"2863","82GQW8",0.930,0.070
"2864","36ADJZ",0.822,0.178
"2865","WBGNV5",0.160,0.840
"2866","X8XJ79",0.232,0.768
"2867","AMG3X5",0.598,0.402
"2868","F7SGS9",0.276,0.724
"2869","JWBVGX",0.368,0.632
"2870","Y9UTJ6",0.758,0.242
"2871","2L8HHZ",0.878,0.122
"2872","BMW95A",0.808,0.192
"2873","8ZPMDF",0.934,0.066
"2874","VCC2RV",0.934,0.066
"2875","WTJRZT",0.726,0.274
"2876","E6NXZY",0.760,0.240
"2877","PHGDPF",0.978,0.022
"2878","83SE3A",0.828,0.172
"2879","667Y9R",0.822,0.178
"2880","BFZ7ZU",0.824,0.176
"2881","F99M4N",0.866,0.134
"2882","Q8MNHN",0.996,0.004
"2883","7TXSAE",0.880,0.120
"2884","LY7PA4",0.994,0.006
"2885","N9DY7Y",0.988,0.012
"2886","LES6NX",0.982,0.018
"2887","FS9SFP",0.968,0.032
"2888","RC48TB",0.970,0.030
"2889","LRCF7H",0.994,0.006
"2890","2CYETK",0.964,0.036
"2891","MSRY8D",0.948,0.052
"2892","B8C7NU",0.850,0.150
"2893","U8XNZS",0.996,0.004
"2894","7GE3T8",0.936,0.064
"2895","6FB5P3",0.952,0.048
"2896","NB8YC8",0.992,0.008
"2897","7DRC9U",0.956,0.044
"2898","WT5QHH",0.840,0.160
"2899","R2YW4R",0.882,0.118
"2900","39LWQS",0.732,0.268
"2901","TLPJXL",0.836,0.164
"2902","DAMVWR",0.988,0.012
"2903","7GU486",0.916,0.084
"2904","JPFN36",0.920,0.080
"2905","TL6G7N",1.000,0.000
"2906","6D8YEZ",0.218,0.782
"2907","Z39R7T",0.918,0.082
"2908","GM3GM5",0.932,0.068
"2909","7EBFMW",0.988,0.012
"2910","Z3MT8X",0.196,0.804
"2911","M7XFA8",0.834,0.166
"2912","FKDLQM",0.878,0.122
"2913","EKJ4AZ",0.994,0.006
"2914","4NJZQD",0.890,0.110
"2915","UC7FYU",0.934,0.066
"2916","KZ6NND",0.954,0.046
"2917","6FM8HK",0.830,0.170
"2918","9QB9K8",0.968,0.032
"2919","3V9SWV",0.876,0.124
"2920","T5EP8U",0.608,0.392
"2921","B8YT8P",0.960,0.040
"2922","D7SRH7",0.960,0.040
"2923","SZA27X",0.956,0.044
"2924","WAQ42Z",0.978,0.022
"2925","SDFB59",0.998,0.002
"2926","T56H5N",0.918,0.082
"2927","SV224H",0.984,0.016
"2928","56TAS3",0.952,0.048
"2929","TMCVZ8",0.852,0.148
"2930","2PPW3Q",0.886,0.114
"2931","AK9MX7",0.600,0.400
"2932","UX3QNS",0.986,0.014
"2933","D9LCZB",0.980,0.020
"2934","65LEEK",0.980,0.020
"2935","CZW5AJ",0.968,0.032
"2936","CDB3Q9",1.000,0.000
"2937","CSGMEK",0.908,0.092
"2938","XBSD52",0.948,0.052
"2939","MPAUCU",0.970,0.030
"2940","SMWSWR",0.964,0.036
"2941","7A86C8",0.272,0.728
"2942","6GGUZT",0.930,0.070
"2943","R2YRYX",0.806,0.194
"2944","X4U78Y",0.620,0.380
"2945","NHQEK9",0.920,0.080
"2946","AY34BM",0.994,0.006
"2947","89W9BL",0.992,0.008
"2948","KDY7FL",0.938,0.062
"2949","PZHLSA",0.648,0.352
"2950","3BPFQD",0.960,0.040
"2951","F5T5VE",0.884,0.116
"2952","3FFY57",0.980,0.020
"2953","RN57PC",0.978,0.022
"2954","HKEXCT",0.992,0.008
"2955","3S6MZJ",0.940,0.060
"2956","C768FP",0.992,0.008
"2957","RWM4FP",0.890,0.110
"2958","3KCYWE",0.966,0.034
"2959","6NB3HB",0.978,0.022
"2960","4JZ3TW",0.754,0.246
"2961","9V9KDZ",0.984,0.016
"2962","GSQKKQ",0.844,0.156
"2963","PT25AL",0.954,0.046
"2964","T6EKU3",0.952,0.048
"2965","ZLK724",0.698,0.302
"2966","L53XKW",0.984,0.016
"2967","GR3GZL",0.978,0.022
"2968","QEACP6",0.962,0.038
"2969","PVPQJZ",0.850,0.150
"2970","AX63K7",0.956,0.044
"2971","C239BE",0.950,0.050
"2972","9NTJFU",0.990,0.010
"2973","H2686S",1.000,0.000
"2974","RBZ94C",0.702,0.298
"2975","7UPTG4",0.940,0.060
"2976","NV4DLE",0.982,0.018
"2977","VW4B6Y",0.992,0.008
"2978","8G4PYD",0.908,0.092
"2979","3L7SJU",0.996,0.004
"2980","B63A5A",0.984,0.016
"2981","MUSZSW",0.870,0.130
"2982","UVNTW9",0.916,0.084
"2983","Z8W4KA",0.916,0.084
"2984","L23ENH",0.924,0.076
"2985","TJ8H8U",0.996,0.004
"2986","HTC2S7",0.928,0.072
"2987","D4WVE3",0.998,0.002
"2988","ZDC92K",0.974,0.026
"2989","VX9EGP",1.000,0.000
"2990","LR8L9Y",0.800,0.200
"2991","PZFQ9Y",0.986,0.014
"2992","G46JLY",0.662,0.338
"2993","QZSZW6",0.994,0.006
"2994","VHC7GS",0.958,0.042
"2995","T33K8D",0.990,0.010
"2996","WMQ3UT",0.844,0.156
"2997","HFRBJZ",0.784,0.216
"2998","B8RUE6",0.196,0.804
"2999","CPV3BN",0.812,0.188
"3000","E9NAD7",0.992,0.008
"3001","FSF88B",0.954,0.046
"3002","SL496P",0.968,0.032
"3003","B96HF4",0.980,0.020
"3004","SSN32J",0.972,0.028
"3005","VSU9HS",0.866,0.134
"3006","ZPWSZZ",0.972,0.028
"3007","5N6VK8",0.998,0.002
"3008","46ZP5R",0.762,0.238
"3009","GBQ3EY",0.962,0.038
"3010","WUKAKR",0.732,0.268
"3011","4WF5U3",0.890,0.110
"3012","UKYEDQ",0.882,0.118
"3013","UFRCPN",0.902,0.098
"3014","V9SXWA",0.490,0.510
"3015","MBK3CG",0.768,0.232
"3016","DCRLX9",0.994,0.006
"3017","52BL6A",0.744,0.256
"3018","TMSEPU",0.936,0.064
"3019","LLSU74",0.912,0.088
"3020","JYWB5Q",0.584,0.416
"3021","49YVQU",0.994,0.006
"3022","PJTHJ6",0.780,0.220
"3023","7UXVYA",0.722,0.278
"3024","DVJ95Z",0.954,0.046
"3025","UU7SFG",0.964,0.036
"3026","T5XXAC",0.810,0.190
"3027","SMJRBS",0.980,0.020
"3028","U87Q2T",0.916,0.084
"3029","KED3AJ",0.942,0.058
"3030","QLM9XE",0.226,0.774
"3031","6QJ9XP",0.992,0.008
"3032","DZ6L4A",0.972,0.028
"3033","GAET5E",0.866,0.134
"3034","V2UW2D",0.990,0.010
"3035","C2E2VQ",1.000,0.000
"3036","3BB9A3",0.940,0.060
"3037","G6KA5Z",0.876,0.124
"3038","6VPGAN",0.834,0.166
"3039","9ZU68T",0.836,0.164
"3040","5A9NNS",0.874,0.126
"3041","577S9D",0.990,0.010
"3042","S26Q4K",0.978,0.022
"3043","WKBMBH",0.952,0.048
"3044","3GGYD2",0.626,0.374
"3045","LFTF74",0.726,0.274
"3046","9428G4",0.998,0.002
"3047","X6JDB4",0.954,0.046
"3048","XANSW2",0.866,0.134
"3049","LTDSUM",0.982,0.018
"3050","G6VLZU",0.932,0.068
"3051","A83YGX",0.872,0.128
"3052","CBW2AN",0.834,0.166
"3053","VGMW5K",0.968,0.032
"3054","4WEZPL",0.902,0.098
"3055","QCQB36",0.966,0.034
"3056","CYFJGB",0.974,0.026
"3057","AS8MJ3",0.878,0.122
"3058","KWKVS7",0.972,0.028
"3059","8P475K",0.980,0.020
"3060","JX6HBX",0.926,0.074
"3061","M3M3HU",1.000,0.000
"3062","ZT3KFJ",0.984,0.016
"3063","GHXHXN",0.984,0.016
"3064","98NQJA",0.918,0.082
"3065","XTFV8H",0.102,0.898
"3066","R8LC5V",0.820,0.180
"3067","3V3GS5",0.990,0.010
"3068","E77YXJ",0.988,0.012
"3069","RPBLXD",0.948,0.052
"3070","MQS6BD",0.990,0.010
"3071","PVCRJH",0.992,0.008
"3072","ESYG2A",0.958,0.042
"3073","EVKCB3",0.940,0.060
"3074","T565U6",0.998,0.002
"3075","RUYT6H",0.546,0.454
"3076","CEVMJR",0.906,0.094
"3077","N2EFBP",0.996,0.004
"3078","VGEC8D",0.998,0.002
"3079","GTPZ5Z",0.974,0.026
"3080","HDAUX8",1.000,0.000
"3081","4QVF4S",0.952,0.048
"3082","DE7HSE",0.652,0.348
"3083","PQ2UGM",0.994,0.006
"3084","VJ3QVT",0.798,0.202
"3085","YJBV5R",0.972,0.028
"3086","62M3GG",0.972,0.028
"3087","JQD9U6",0.990,0.010
"3088","TQKSLE",0.958,0.042
"3089","YCL4V2",0.920,0.080
"3090","CY69RU",1.000,0.000
"3091","M5UYF7",0.984,0.016
"3092","RRAKY2",0.950,0.050
"3093","D3BUAR",0.806,0.194
"3094","3YUT96",0.988,0.012
"3095","5BDLPQ",0.946,0.054
"3096","5BQSXX",0.916,0.084
"3097","X87V94",0.910,0.090
"3098","R2ASBR",0.906,0.094
"3099","REXG8D",0.994,0.006
"3100","GZP4GS",0.920,0.080
"3101","THN2UT",0.994,0.006
"3102","FKGGSM",0.664,0.336
"3103","R7P7VP",0.880,0.120
"3104","P9MSAV",0.998,0.002
"3105","MXG5L4",0.956,0.044
"3106","AWRZMZ",0.794,0.206
"3107","TFKPZW",0.984,0.016
"3108","XPWMDJ",0.914,0.086
"3109","DCP7BV",0.974,0.026
"3110","2BFAME",0.992,0.008
"3111","KBP5RL",0.814,0.186
"3112","V7DZ2S",0.900,0.100
"3113","XT8GZM",0.996,0.004
"3114","HRXAPV",0.964,0.036
"3115","B7EG3K",0.964,0.036
"3116","3FTCZN",0.926,0.074
"3117","9T3524",0.872,0.128
"3118","CTN9CQ",0.988,0.012
"3119","LXHH6T",0.920,0.080
"3120","NNJVCT",0.254,0.746
"3121","VB82VM",0.952,0.048
"3122","D3XA8G",0.948,0.052
"3123","6QT8GS",0.926,0.074
"3124","E5R3KM",0.518,0.482
"3125","5EPUZK",0.816,0.184
"3126","9KT3QW",0.900,0.100
"3127","7W4PNH",0.284,0.716
"3128","M4AXW7",0.980,0.020
"3129","RS82AJ",0.994,0.006
"3130","RTNYQP",0.862,0.138
"3131","MSYM6X",0.978,0.022
"3132","3MKU37",0.912,0.088
"3133","HF4XWK",0.936,0.064
"3134","W3V9YP",0.816,0.184
"3135","UJDPML",0.936,0.064
"3136","CG9KKQ",0.916,0.084
"3137","2JCRKE",0.968,0.032
"3138","8G3A6Y",0.998,0.002
"3139","LVTPHU",0.930,0.070
"3140","6Y96DE",0.998,0.002
"3141","YTDQKM",0.992,0.008
"3142","KVM3WS",1.000,0.000
"3143","JHYY49",0.996,0.004
"3144","ZZH59K",0.990,0.010
"3145","A7S6XU",1.000,0.000
"3146","S89KU8",0.974,0.026
"3147","GCSNLX",0.886,0.114
"3148","NAS3Y2",0.984,0.016
"3149","E9VVM5",0.890,0.110
"3150","YH4SP5",0.948,0.052
"3151","DDNMCE",0.990,0.010
"3152","3K3RUM",0.828,0.172
"3153","39SA9F",0.944,0.056
"3154","JV58VK",0.928,0.072
"3155","JBGPJW",0.986,0.014
"3156","NJ74PC",0.812,0.188
"3157","N2LS4C",0.938,0.062
"3158","BA8WH5",0.994,0.006
"3159","D79WMS",0.902,0.098
"3160","ZBF4NS",0.938,0.062
"3161","DWB5M7",1.000,0.000
"3162","YRPPJR",0.010,0.990
"3163","RCZY8Z",0.946,0.054
"3164","NXFPSH",0.996,0.004
"3165","RVJ5H5",0.944,0.056
"3166","4MP5AJ",0.992,0.008
"3167","CHAD84",0.986,0.014
"3168","2KA4DL",0.822,0.178
"3169","HPVUV8",0.972,0.028
"3170","H4V92W",0.898,0.102
"3171","8WPAYR",1.000,0.000
"3172","5MEB84",0.944,0.056
"3173","QNS359",0.986,0.014
"3174","8W2JFZ",0.698,0.302
"3175","G7MTL2",0.910,0.090
"3176","EK6QWL",0.988,0.012
"3177","JM9XFE",0.168,0.832
"3178","59SR3E",0.900,0.100
"3179","R4T2T9",0.992,0.008
"3180","QMWKYK",0.970,0.030
"3181","7GX2UN",0.856,0.144
"3182","LKUAEY",0.842,0.158
"3183","W4TURN",0.832,0.168
"3184","TZGQLT",0.714,0.286
"3185","A7FUZL",0.666,0.334
"3186","FRKWPZ",0.818,0.182
"3187","5SM3PY",0.972,0.028
"3188","AD2C78",1.000,0.000
"3189","EJZ2PF",0.900,0.100
"3190","LT2S6P",0.920,0.080
"3191","X7VLQN",0.574,0.426
"3192","9NKFME",1.000,0.000
"3193","3V4LYS",0.978,0.022
"3194","EMYLNP",0.514,0.486
"3195","AJZ5UQ",0.964,0.036
"3196","297MBN",0.910,0.090
"3197","AKXYZJ",0.706,0.294
"3198","SXJN7S",1.000,0.000
"3199","6HUSUC",0.968,0.032
"3200","RYP6PQ",0.010,0.990
"3201","7XWF29",0.958,0.042
"3202","8RQ5QY",0.980,0.020
"3203","DCUPEZ",0.574,0.426
"3204","C56B7E",0.806,0.194
"3205","94Y33G",0.938,0.062
"3206","EL9FAA",0.464,0.536
"3207","SMCV3J",0.986,0.014
"3208","6T5663",0.916,0.084
"3209","H6SHHS",0.996,0.004
"3210","4R9NNY",1.000,0.000
"3211","W63M9P",0.812,0.188
"3212","THVSUF",0.986,0.014
"3213","43DEKC",0.972,0.028
"3214","VTU9KW",0.922,0.078
"3215","EJVS2F",0.986,0.014
"3216","QRQ4VL",0.826,0.174
"3217","TB9VGF",0.848,0.152
"3218","2UVHAG",0.942,0.058
"3219","8GJ4GF",0.994,0.006
"3220","3WY6HT",0.914,0.086
"3221","MKJ8DK",0.968,0.032
"3222","25XEDS",0.966,0.034
"3223","EV6XMR",0.934,0.066
"3224","LXUE7Y",0.866,0.134
"3225","TM4SYF",0.798,0.202
"3226","9FUSXG",0.944,0.056
"3227","AT3KXY",0.754,0.246
"3228","KEJ8QG",0.944,0.056
"3229","SKARPE",0.940,0.060
"3230","YM2KCH",0.962,0.038
"3231","A55XWM",0.942,0.058
"3232","GSDV3U",0.934,0.066
"3233","JGYP9G",0.944,0.056
"3234","DPZTCT",0.984,0.016
"3235","GPAA6Y",0.096,0.904
"3236","3AQE9S",0.844,0.156
"3237","8ASFG9",0.452,0.548
"3238","EPKND6",0.424,0.576
"3239","BE4PA9",0.960,0.040
"3240","SC9PJL",0.974,0.026
"3241","UKY9S5",0.948,0.052
"3242","JASVGS",0.998,0.002
"3243","ZQHFT6",0.946,0.054
"3244","ZHGJWU",0.990,0.010
"3245","JEABG6",0.944,0.056
"3246","SBPZ9N",0.950,0.050
"3247","EEQLLQ",0.928,0.072
"3248","BD2G3A",0.898,0.102
"3249","457XCX",0.942,0.058
"3250","XQURTM",0.950,0.050
"3251","UQKTYE",0.980,0.020
"3252","WZMPK7",0.158,0.842
"3253","WJBRDK",0.932,0.068
"3254","S5CJSB",0.992,0.008
"3255","2RLTET",0.988,0.012
"3256","34KWDZ",0.990,0.010
"3257","7LSNRG",0.714,0.286
"3258","8DPLVH",0.832,0.168
"3259","UHAARP",0.944,0.056
"3260","E26ZGR",0.974,0.026
"3261","AHTEE5",0.882,0.118
"3262","LZ5EEN",0.910,0.090
"3263","AZJUN6",0.922,0.078
"3264","BUHK7N",0.900,0.100
"3265","QPXA2J",0.990,0.010
"3266","AXSUJ5",0.870,0.130
"3267","BC94V7",0.996,0.004
"3268","VWZWY8",0.780,0.220
"3269","WMSCGY",0.332,0.668
"3270","M656WY",0.966,0.034
"3271","8JYAMP",0.820,0.180
"3272","P5TF59",0.528,0.472
"3273","FER2F5",0.914,0.086
"3274","WKMGN3",0.880,0.120
"3275","XLNCSF",0.958,0.042
"3276","C2JQ98",0.998,0.002
"3277","X527BN",0.960,0.040
"3278","VMSNYN",0.856,0.144
"3279","GN7G3Q",0.952,0.048
"3280","2TKFAX",0.962,0.038
"3281","XRFFCV",0.174,0.826
"3282","DCADGP",0.964,0.036
"3283","HG2U4B",0.972,0.028
"3284","3DZ6DM",0.976,0.024
"3285","QE4DH7",0.920,0.080
"3286","7ADM8D",0.926,0.074
"3287","UPX59L",0.980,0.020
"3288","MPLGY6",0.698,0.302
"3289","E7MANV",0.962,0.038
"3290","CNHPJ5",0.898,0.102
"3291","GBEHJE",0.914,0.086
"3292","3QNMAX",0.928,0.072
"3293","779W9Y",0.894,0.106
"3294","9WZWKS",0.692,0.308
"3295","Z2APCT",0.658,0.342
"3296","25VX2X",0.954,0.046
"3297","H828T9",0.950,0.050
"3298","2LAQRY",0.988,0.012
"3299","E2TVVA",1.000,0.000
"3300","FQ8QZW",0.972,0.028
"3301","G97VY9",0.242,0.758
"3302","BB34BZ",0.010,0.990
"3303","2LEBUG",0.934,0.066
"3304","SA7CN8",0.976,0.024
"3305","G5X3HF",0.966,0.034
"3306","MAYXWT",0.010,0.990
"3307","2LESVF",1.000,0.000
"3308","77UXZL",0.862,0.138
"3309","KMG6AJ",0.880,0.120
"3310","GHPRJM",0.774,0.226
"3311","F3TA2Z",0.966,0.034
"3312","4PDSA6",0.758,0.242
"3313","XAHG8S",0.818,0.182
"3314","9MNRNJ",0.648,0.352
"3315","FVMMPF",0.842,0.158
"3316","TZ9YYY",0.984,0.016
"3317","GPVFMC",0.994,0.006
"3318","NALY23",0.984,0.016
"3319","SN3C9X",0.962,0.038
"3320","9PNJS9",0.964,0.036
"3321","ZRX6AS",0.844,0.156
"3322","J5SSVM",0.720,0.280
"3323","JJ4LMP",0.996,0.004
"3324","DEXKHA",0.954,0.046
"3325","FWHPRM",0.490,0.510
"3326","NBXDBW",0.746,0.254
"3327","BMBQ5F",0.922,0.078
"3328","CUB6Z6",0.196,0.804
"3329","N49S7D",0.496,0.504
"3330","SKC98Y",0.646,0.354
"3331","VBY2C5",0.998,0.002
"3332","7UYN9L",0.484,0.516
"3333","9JHAGP",0.448,0.552
"3334","74MPC9",1.000,0.000
"3335","BABYQ7",0.992,0.008
"3336","YX6XR6",0.654,0.346
"3337","53ZDXB",0.886,0.114
"3338","L5TWN7",0.860,0.140
"3339","KW9B3B",0.926,0.074
"3340","ERHG42",0.804,0.196
"3341","3SCX7A",1.000,0.000
"3342","L33HM6",1.000,0.000
"3343","TR4L9K",1.000,0.000
"3344","ZYPAEB",0.814,0.186
"3345","WB2ZFF",0.770,0.230
"3346","AG2LB5",0.010,0.990
"3347","2A6SV6",1.000,0.000
"3348","F4XX24",1.000,0.000
"3349","CJ6ZPY",0.934,0.066
"3350","E724D3",0.806,0.194
"3351","HEC9EQ",0.954,0.046
"3352","3P57C8",0.958,0.042
"3353","ZNNBVA",0.996,0.004
"3354","NKRZES",0.724,0.276
"3355","UQC7UU",0.958,0.042
"3356","CK2HWG",0.972,0.028
"3357","RCXE46",0.946,0.054
"3358","9EDZQZ",0.980,0.020
"3359","UVNLN8",0.916,0.084
"3360","5A6P6V",0.992,0.008
"3361","3QGBPJ",0.614,0.386
"3362","LCRNPZ",0.970,0.030
"3363","Z96MHW",1.000,0.000
"3364","T2WPQM",0.974,0.026
"3365","U489QM",0.992,0.008
"3366","3F5RGN",0.974,0.026
"3367","EYUR32",1.000,0.000
"3368","WSUNEK",0.970,0.030
"3369","9Q4WQN",0.710,0.290
"3370","JUHQKY",1.000,0.000
"3371","W75W63",0.910,0.090
"3372","2TEA5M",0.986,0.014
"3373","W9UM2X",0.986,0.014
"3374","8MC4MQ",0.940,0.060
"3375","2YMQ6A",0.508,0.492
"3376","FNBGMJ",0.986,0.014
"3377","J5X5ZU",0.886,0.114
"3378","42EWWA",0.952,0.048
"3379","AL89E9",0.632,0.368
"3380","SGRQ89",0.954,0.046
"3381","GA8X7Q",0.978,0.022
"3382","TRY5Z5",1.000,0.000
"3383","5UKWHZ",1.000,0.000
"3384","FEK74B",0.994,0.006
"3385","J36FL2",0.988,0.012
"3386","D7PFGK",0.990,0.010
"3387","R5R274",0.926,0.074
"3388","ACRSFT",0.884,0.116
"3389","GQ9HKA",0.014,0.986
"3390","H33T2U",0.052,0.948
"3391","9H2MH4",0.992,0.008
"3392","7Y2979",1.000,0.000
"3393","KYENS8",0.148,0.852
"3394","RZBEZ9",0.014,0.986
"3395","P83NN7",0.974,0.026
"3396","7X8AFX",0.856,0.144
"3397","NYSLGG",0.994,0.006
"3398","HRUE8M",0.992,0.008
"3399","M7XGLF",0.984,0.016
"3400","34GMYN",1.000,0.000
"3401","497BXN",1.000,0.000
"3402","ADNS9G",0.904,0.096
"3403","FVPSDY",1.000,0.000
"3404","ADPMCG",0.452,0.548
"3405","4926MM",0.872,0.128
"3406","D9MV2V",0.960,0.040
"3407","8P2MLT",0.794,0.206
"3408","9RMCMY",0.980,0.020
"3409","UEB888",1.000,0.000
"3410","LMG9VG",0.972,0.028
"3411","LTXBAU",0.014,0.986
"3412","VFMFJV",0.920,0.080
"3413","DKL836",0.990,0.010
"3414","3JZAAE",0.388,0.612
"3415","HGQWWB",1.000,0.000
"3416","NGV9GX",0.860,0.140
"3417","5GUS4R",0.370,0.630
"3418","EHUVRP",0.714,0.286
"3419","FWBL23",0.196,0.804
"3420","4B5AKW",0.922,0.078
"3421","CLFK29",0.956,0.044
"3422","PA5A3M",0.990,0.010
"3423","4AJJJV",0.966,0.034
"3424","5AU9NQ",0.746,0.254
"3425","7DDRPX",0.746,0.254
"3426","KRZB9Q",0.872,0.128
"3427","WZ4SVN",0.882,0.118
"3428","CTU7XK",0.940,0.060
"3429","SHEADH",0.604,0.396
"3430","BRSW4S",0.986,0.014
"3431","9V7X7C",0.970,0.030
"3432","B5ANE8",0.764,0.236
"3433","3LGKGZ",0.998,0.002
"3434","NFL562",0.700,0.300
"3435","VD4ZNU",0.972,0.028
"3436","DDM3BU",0.148,0.852
"3437","E8KVBT",0.898,0.102
"3438","2NEGBY",0.996,0.004
"3439","9TUQKN",0.876,0.124
"3440","K7D5AE",0.700,0.300
"3441","UJM7HP",0.952,0.048
"3442","73HLVB",0.890,0.110
"3443","G7A88Q",1.000,0.000
"3444","6DF8MT",0.114,0.886
"3445","KVGWYL",0.980,0.020
"3446","CRC6WL",1.000,0.000
"3447","SM5PXB",0.938,0.062
"3448","7MGV2H",0.798,0.202
"3449","9.69E+10",0.978,0.022
"3450","PHPVJ2",0.906,0.094
"3451","K9XVV9",0.870,0.130
"3452","KLV4N6",0.844,0.156
"3453","X22UXA",0.778,0.222
"3454","GDJ8LE",0.700,0.300
"3455","7VCMK4",0.916,0.084
"3456","NQJEQV",0.382,0.618
"3457","M58F9W",0.982,0.018
"3458","8RU92S",1.000,0.000
"3459","6SEYEF",0.820,0.180
"3460","F383PZ",0.978,0.022
"3461","2F2LQK",0.938,0.062
"3462","R5UKPY",0.812,0.188
"3463","MD3JK7",0.774,0.226
"3464","XGJQLG",1.000,0.000
"3465","PRJQJ6",0.938,0.062
"3466","Z48Q3M",0.916,0.084
"3467","9QFZ4A",0.628,0.372
"3468","6WFF2X",0.980,0.020
"3469","YG8XQ3",0.874,0.126
"3470","YERCAL",0.906,0.094
"3471","W3NTTD",0.960,0.040
"3472","SFUK28",0.714,0.286
"3473","H2D6ZL",0.916,0.084
"3474","EB8DTR",0.976,0.024
"3475","L82NAS",0.954,0.046
"3476","M92N7C",0.522,0.478
"3477","XXYYCC",0.966,0.034
"3478","ZQGGBL",1.000,0.000
"3479","PMAB8S",0.944,0.056
"3480","KQ6FNA",0.942,0.058
"3481","2E42M3",0.906,0.094
"3482","VQ6XYL",0.912,0.088
"3483","KLTKVJ",0.970,0.030
"3484","G974ED",0.922,0.078
"3485","VG23Q5",0.570,0.430
"3486","MF8ZUK",0.840,0.160
"3487","GX5U3W",0.992,0.008
"3488","QDCXAU",0.990,0.010
"3489","MZK8XN",0.686,0.314
"3490","ZWZPV3",0.800,0.200
"3491","FFVG2U",0.966,0.034
"3492","RM8VQX",0.746,0.254
"3493","VV9FGZ",0.688,0.312
"3494","LUTLVH",0.280,0.720
"3495","USEQDG",0.916,0.084
"3496","UNGDCY",0.886,0.114
"3497","EEYKPC",0.898,0.102
"3498","BE9JRF",0.972,0.028
"3499","F7ZHRU",0.302,0.698
"3500","NQJZWJ",1.000,0.000
"3501","DX6SU3",0.976,0.024
"3502","Y8DMYB",0.976,0.024
"3503","R979A4",0.714,0.286
"3504","BJKD4Y",0.904,0.096
"3505","ZRKW9K",0.988,0.012
"3506","K9U4U7",0.976,0.024
"3507","E6QB92",0.996,0.004
"3508","2DZE36",0.988,0.012
"3509","X8F92R",0.996,0.004
"3510","NS9528",0.968,0.032
"3511","6VXTV4",0.084,0.916
"3512","DXPKJU",0.882,0.118
"3513","KABJ3P",0.994,0.006
"3514","U3Z29D",0.884,0.116
"3515","DB3TRC",1.000,0.000
"3516","KZEKL3",0.960,0.040
"3517","SLNMJ9",0.984,0.016
"3518","6V9KZH",0.920,0.080
"3519","XKUJBW",0.936,0.064
"3520","VXAV3T",0.568,0.432
"3521","62UJUR",0.824,0.176
"3522","ZXKE7R",0.996,0.004
"3523","DVJG75",0.990,0.010
"3524","PXRJXV",0.986,0.014
"3525","DBBZUV",0.942,0.058
"3526","W6LR64",0.772,0.228
"3527","ZXLVBK",0.926,0.074
"3528","CDU2BL",0.010,0.990
"3529","V5P5L8",0.922,0.078
"3530","2G7NAU",0.986,0.014
"3531","YVWRCC",1.000,0.000
"3532","FPB97X",0.990,0.010
